average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
931.1801,1482.0055,-811.8584,0.8582737,-4.04875,1.0123554,1190.8809,328.28076,0.21609338,0.94583285,main,0
600.72656,1433.7004,-633.84656,0.553005,-1.396159,0.994721,1280.2388,238.92285,0.15727283,0.91981447,main,1
617.97363,1488.8892,-638.95667,0.5716592,-1.142517,1.0108228,1292.8425,226.31909,0.14897631,0.91086566,main,2
582.9934,1460.7635,-560.9237,0.5360304,-0.88728064,1.0184544,1310.7012,208.46045,0.13722073,0.961559,main,3
700.2924,1388.8494,-759.98267,0.64421606,-3.7900448,1.0083984,1182.5667,336.59497,0.22156627,0.8557133,main,4
624.6842,1394.5792,-784.088,0.57426184,-3.9102583,0.9884338,1369.2672,149.89441,0.098669164,0.9001208,main,5
603.4814,1423.262,-380.86328,0.5601727,-0.5499251,0.985639,1323.8035,195.35815,0.12859604,0.9368733,main,6
737.54114,1397.2905,-408.0152,0.6783251,-0.83196497,1.1211864,1345.7119,173.4497,0.11417463,0.9113914,main,7
669.40814,1360.0525,-789.47546,0.6155673,-3.9371257,1.0607375,1373.7253,145.43628,0.09573457,0.89526516,main,8
823.2127,1458.1483,-135.64536,0.7648061,-0.7811659,1.1287915,1202.5361,316.6255,0.2084212,0.94516116,main,9
851.4613,1498.8048,-409.62982,0.7790454,-2.3147876,1.0100857,1176.7952,342.36646,0.22536539,0.9778646,main,10
701.349,1438.1757,-836.5963,0.6357286,-4.8178616,1.0074885,1279.2561,239.90552,0.15791968,0.9466904,main,11
823.2197,1486.4199,-287.55847,0.7524914,-0.50906515,0.99453574,1163.1543,356.00732,0.2343446,0.9784475,main,12
888.6502,1468.1375,-316.37695,0.81680274,-0.84517926,1.0231785,1158.5867,360.57495,0.23735128,0.9454259,main,13
727.415,1480.2262,-417.7798,0.66903645,-0.80419785,1.0409776,1204.0322,315.1294,0.20743638,0.9064298,main,14
765.0755,1436.0214,-853.90015,0.7051716,-5.4310117,1.013012,1232.8412,286.32043,0.18847266,0.94527227,main,15
784.02277,1454.8538,-438.84497,0.7197734,-1.1723442,1.001592,1211.8372,307.32446,0.20229873,0.95766884,main,16
