average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.526242e+35,3.4028235e+38,-488.6015,6.1791537e+32,-1.5507793,5.962883e+35,1646.4391,71.55664,0.041651234,0.7587541,1,0
3.526242e+35,3.4028235e+38,-488.6015,6.1791537e+32,-1.5507793,5.962883e+35,1646.4391,71.55664,0.041651234,0.7587541,2,0
463.09592,1635.972,-380.93628,0.37623814,-0.45061812,0.99900734,1629.1553,88.840454,0.051711686,0.9522562,1,1
463.09592,1635.972,-380.93628,0.37623814,-0.45061812,0.99900734,1629.1553,88.840454,0.051711686,0.9522562,2,1
372.0447,1531.0673,-539.6343,0.30732113,-1.886423,0.9814116,1751.5356,-33.539917,-0.0195227,0.07240883,1,2
372.0447,1531.0673,-539.6343,0.30732113,-1.886423,0.9814116,1751.5356,-33.539917,-0.0195227,0.07240883,2,2
inf,3.4028235e+38,-422.48413,1.2516309e+33,-1.0050857,3.049645e+35,1708.3032,9.692505,0.0056417515,0.6264273,1,3
inf,3.4028235e+38,-422.48413,1.2516309e+33,-1.0050857,3.049645e+35,1708.3032,9.692505,0.0056417515,0.6264273,2,3
3.526242e+35,3.4028235e+38,-475.68518,5.8337445e+32,-0.63826525,5.629563e+35,1766.5624,-48.56665,-0.028269365,0.4391201,1,4
3.526242e+35,3.4028235e+38,-475.68518,5.8337445e+32,-0.63826525,5.629563e+35,1766.5624,-48.56665,-0.028269365,0.4391201,2,4
937.11145,1568.4829,-263.33398,0.74714166,-0.6965691,0.9989799,1133.0637,584.932,0.3404735,0.8111349,1,5
937.11145,1568.4829,-263.33398,0.74714166,-0.6965691,0.9989799,1133.0637,584.932,0.3404735,0.8111349,2,5
427.9945,1417.6285,-382.15186,0.33873886,-0.56247514,0.9739078,1402.892,315.10376,0.1834136,0.4106857,1,6
427.9945,1417.6285,-382.15186,0.33873886,-0.56247514,0.9739078,1402.892,315.10376,0.1834136,0.4106857,2,6
883.884,1544.7894,-422.38306,0.7108546,-4.5859933,0.9907618,1728.2852,-10.289429,-0.005989205,0.49817657,1,7
883.884,1544.7894,-422.38306,0.7108546,-4.5859933,0.9907618,1728.2852,-10.289429,-0.005989205,0.49817657,2,7
inf,3.4028235e+38,-477.2965,9.346605e+32,-0.6404273,3.0585305e+35,1569.9897,148.00598,0.08615038,0.32085273,1,8
inf,3.4028235e+38,-477.2965,9.346605e+32,-0.6404273,3.0585305e+35,1569.9897,148.00598,0.08615038,0.32085273,2,8
3.526242e+35,3.4028235e+38,-391.81146,2.4742253e+32,-0.54509735,2.3876272e+35,1507.3948,210.60095,0.12258526,0.9831161,1,9
3.526242e+35,3.4028235e+38,-391.81146,2.4742253e+32,-0.54509735,2.3876272e+35,1507.3948,210.60095,0.12258526,0.9831161,2,9
3.526242e+35,3.4028235e+38,-453.70654,2.9958228e+32,-0.6087747,2.8909689e+35,1718.9434,-0.94763184,-0.0005515915,0.53275204,1,10
3.526242e+35,3.4028235e+38,-453.70654,2.9958228e+32,-0.6087747,2.8909689e+35,1718.9434,-0.94763184,-0.0005515915,0.53275204,2,10
