average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-353.19727,5.361469e+32,-11.346054,2.6440286e+35,1763.7178,-68.72998,-0.040548954,0.2685371,1,0
inf,3.4028235e+38,-353.19727,5.361469e+32,-11.346054,2.6440286e+35,1763.7178,-68.72998,-0.040548954,0.2685371,2,0
731.03186,1353.5796,-317.4298,0.58940107,-1.2742844,0.9939492,1671.4896,23.498169,0.013863326,0.28269094,1,1
731.03186,1353.5796,-317.4298,0.58940107,-1.2742844,0.9939492,1671.4896,23.498169,0.013863326,0.28269094,2,1
273.3066,1300.4689,-310.41394,0.2187083,-6.5708194,0.95890373,1667.5582,27.429565,0.01618275,0.079294495,1,2
273.3066,1300.4689,-310.41394,0.2187083,-6.5708194,0.95890373,1667.5582,27.429565,0.01618275,0.079294495,2,2
336.3788,1405.5511,-256.36206,0.27022073,-4.5319624,0.9781326,1645.1947,49.79309,0.029376667,0.051567767,1,3
336.3788,1405.5511,-256.36206,0.27022073,-4.5319624,0.9781326,1645.1947,49.79309,0.029376667,0.051567767,2,3
3.526242e+35,3.4028235e+38,-333.18323,3.0116191e+32,-11.049581,2.9062124e+35,1592.5751,102.41272,0.06042092,0.30143923,1,4
3.526242e+35,3.4028235e+38,-333.18323,3.0116191e+32,-11.049581,2.9062124e+35,1592.5751,102.41272,0.06042092,0.30143923,2,4
951.82416,1604.5686,-181.53583,0.7449276,-0.9568387,0.9871055,1193.111,501.87683,0.29609466,0.8714267,1,5
951.82416,1604.5686,-181.53583,0.7449276,-0.9568387,0.9871055,1193.111,501.87683,0.29609466,0.8714267,2,5
383.89966,1521.7351,-244.80005,0.31820178,-0.28032464,0.9929106,1637.6637,57.324097,0.03381977,0.18296218,1,6
383.89966,1521.7351,-244.80005,0.31820178,-0.28032464,0.9929106,1637.6637,57.324097,0.03381977,0.18296218,2,6
858.81177,1641.7858,-100.93237,0.69472927,-0.32138658,0.98495996,1373.2491,321.73865,0.18981768,0.91440326,1,7
858.81177,1641.7858,-100.93237,0.69472927,-0.32138658,0.98495996,1373.2491,321.73865,0.18981768,0.91440326,2,7
770.2121,1405.7598,-261.89795,0.6139892,-4.715708,0.9817786,1713.2799,-18.292114,-0.010791886,0.2247783,1,8
770.2121,1405.7598,-261.89795,0.6139892,-4.715708,0.9817786,1713.2799,-18.292114,-0.010791886,0.2247783,2,8
inf,3.4028235e+38,-233.90283,5.4160825e+32,-5.764221,2.6483123e+35,1408.9285,286.05933,0.16876778,0.40472203,1,9
inf,3.4028235e+38,-233.90283,5.4160825e+32,-5.764221,2.6483123e+35,1408.9285,286.05933,0.16876778,0.40472203,2,9
inf,3.4028235e+38,-238.57172,1.3948876e+33,-7.105381,2.9681866e+35,1665.4916,29.496216,0.017402023,0.18089597,1,10
inf,3.4028235e+38,-238.57172,1.3948876e+33,-7.105381,2.9681866e+35,1665.4916,29.496216,0.017402023,0.18089597,2,10
