average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1045.6165,1947.6637,-381.87115,0.86839044,-0.5864583,1.0329341,1158.8181,859.084,0.42573124,0.9651924,main,0
575.1279,1780.7748,-375.57904,0.46469516,-0.57679516,0.9360702,1554.8738,463.02832,0.22946025,0.595421,main,1
679.1751,1841.898,-563.3312,0.5541068,-1.1000725,0.9810766,1650.5636,367.3385,0.1820398,0.5717008,main,2
648.767,1847.5603,-514.48987,0.5420773,-0.8884462,0.9930682,1615.0383,402.86377,0.19964485,0.6545642,main,3
688.19714,1715.3151,-760.2726,0.5828182,-2.0580342,0.9892454,1682.962,334.94006,0.1659843,0.3786691,main,4
563.8333,1773.6797,-491.12244,0.46167567,-0.6403159,1.0321761,1780.397,237.50513,0.117699035,0.3473724,main,5
540.8857,1774.6737,-484.0689,0.4356299,-1.0883563,0.9810025,1600.1147,417.78735,0.20704044,0.74628496,main,6
662.5898,1736.1519,-452.68433,0.5511359,-1.0023861,0.9621924,1523.5176,494.38452,0.24499926,0.5580992,main,7
636.9468,1778.8679,-398.7025,0.509314,-1.40888,0.9926811,1260.7616,757.1405,0.37521172,0.79458374,main,8
707.0993,1771.1105,-611.18396,0.57056653,-1.4833319,0.98674774,1718.4469,299.4552,0.14839926,0.59540004,main,9
529.4244,1702.9958,-450.1656,0.43556088,-2.006425,1.0321732,1674.3372,343.56494,0.17025848,0.5916496,main,10
668.66943,1956.4681,-457.3166,0.56182104,-0.8074886,0.99308854,1628.9485,388.9536,0.19275148,0.96955556,main,11
729.6621,1977.751,-672.04016,0.572776,-1.9749238,1.0204996,1598.0438,419.85828,0.20806672,0.98010254,main,12
703.59296,1914.1034,-362.13666,0.59180254,-3.634074,1.0538603,1528.5796,489.3225,0.24249071,0.9485611,main,13
600.4169,1688.637,-457.03027,0.49044988,-0.62564963,0.9797972,1569.9167,447.98535,0.22200549,0.4308892,main,14
540.51666,1769.9866,-475.71936,0.43750578,-1.033003,0.9759038,1697.5413,320.36084,0.15875936,0.62588036,main,15
1078.0217,1964.8586,-398.37927,0.8779545,-4.761389,1.0144686,1067.1067,950.7954,0.47118014,0.95644504,main,16
