average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-420.92206,1.4924286e+33,-0.60877234,4.4693462e+35,1669.69,39.597412,0.023166036,0.18414207,1,0
inf,3.4028235e+38,-420.92206,1.4924286e+33,-0.60877234,4.4693462e+35,1669.69,39.597412,0.023166036,0.18414207,2,0
inf,3.4028235e+38,-328.32263,1.4924286e+33,-0.7266896,4.4693462e+35,1706.4515,2.8358154,0.001659063,0.26427302,1,1
inf,3.4028235e+38,-328.32263,1.4924286e+33,-0.7266896,4.4693462e+35,1706.4515,2.8358154,0.001659063,0.26427302,2,1
inf,3.4028235e+38,-383.06433,6.756675e+32,-0.5449145,3.34162e+35,1698.8552,10.432129,0.0061032036,0.08580621,1,2
inf,3.4028235e+38,-383.06433,6.756675e+32,-0.5449145,3.34162e+35,1698.8552,10.432129,0.0061032036,0.08580621,2,2
inf,3.4028235e+38,-473.68103,2.7867624e+33,-0.7572918,3.2880488e+35,1613.9741,95.31323,0.05576197,0.3810483,1,3
inf,3.4028235e+38,-473.68103,2.7867624e+33,-0.7572918,3.2880488e+35,1613.9741,95.31323,0.05576197,0.3810483,2,3
291.50476,1309.7595,-451.4607,0.24957508,-0.526852,0.9918305,1751.0112,-41.723877,-0.0244101,0.25589693,1,4
291.50476,1309.7595,-451.4607,0.24957508,-0.526852,0.9918305,1751.0112,-41.723877,-0.0244101,0.25589693,2,4
775.25146,1533.1758,-537.2551,0.615264,-1.8121676,0.9981913,1255.1824,454.10498,0.2656692,0.8722602,1,5
775.25146,1533.1758,-537.2551,0.615264,-1.8121676,0.9981913,1255.1824,454.10498,0.2656692,0.8722602,2,5
424.7949,1671.1067,-318.40186,0.34619796,-0.4673437,0.99148047,1592.005,117.28235,0.068614766,0.2903785,1,6
424.7949,1671.1067,-318.40186,0.34619796,-0.4673437,0.99148047,1592.005,117.28235,0.068614766,0.2903785,2,6
981.67096,1660.6864,-166.86542,0.8012018,-0.53716964,0.9901183,1248.1566,461.13074,0.26977953,0.9255782,1,7
981.67096,1660.6864,-166.86542,0.8012018,-0.53716964,0.9901183,1248.1566,461.13074,0.26977953,0.9255782,2,7
inf,3.4028235e+38,-354.65723,1.7162044e+33,-0.559514,4.4693462e+35,1663.7256,45.561768,0.026655417,0.17366728,1,8
inf,3.4028235e+38,-354.65723,1.7162044e+33,-0.559514,4.4693462e+35,1663.7256,45.561768,0.026655417,0.17366728,2,8
830.20795,1663.1217,-314.3733,0.6784902,-0.38144255,0.9959867,1348.2942,360.99316,0.21119513,0.9729913,1,9
830.20795,1663.1217,-314.3733,0.6784902,-0.38144255,0.9959867,1348.2942,360.99316,0.21119513,0.9729913,2,9
inf,3.4028235e+38,-360.57428,5.8566897e+32,-0.5214924,2.807388e+35,1722.5754,-13.288086,-0.0077740503,0.18107876,1,10
inf,3.4028235e+38,-360.57428,5.8566897e+32,-0.5214924,2.807388e+35,1722.5754,-13.288086,-0.0077740503,0.18107876,2,10
