average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1127.06,-3.4028235e+38,0.38208055,-2.3064108,1.0,1091.5596,130.96118,0.10712389,0.6632517,16,walker2d_uni,ga,1,0
-inf,1091.8951,-3.4028235e+38,0.4607187,-0.45470247,1.0,1049.5355,172.98523,0.1414988,0.31208247,16,walker2d_uni,ga,1,1
-inf,1094.6459,-3.4028235e+38,0.37806228,-6.93069,1.0,1094.3002,128.22058,0.10488213,0.10488213,16,walker2d_uni,ga,1,2
-inf,1091.7463,-3.4028235e+38,0.19763988,-4.278676,1.0,1007.4487,215.07202,0.17592505,0.58428526,16,walker2d_uni,ga,1,3
-inf,1101.213,-3.4028235e+38,0.37644976,-2.0025132,1.0,1116.0092,106.5116,0.08712457,0.18396588,16,walker2d_uni,ga,1,4
-inf,1122.2733,-3.4028235e+38,0.41431388,-1.3881874,1.0,1133.6328,88.88794,0.07270873,0.41042876,16,walker2d_uni,ga,1,5
-inf,1075.4863,-3.4028235e+38,0.39593714,-2.1814253,1.0,1098.6564,123.86438,0.101318836,0.39042875,16,walker2d_uni,ga,1,6
-inf,1091.0804,-3.4028235e+38,0.42309877,-0.49477184,1.0,1156.3646,66.15613,0.054114524,0.7388631,16,walker2d_uni,ga,1,7
-inf,1120.0659,-3.4028235e+38,0.37775388,-0.8584321,1.0,1109.0685,113.45227,0.09280192,0.9161938,16,walker2d_uni,ga,1,8
-inf,1132.3967,-3.4028235e+38,0.4196193,-1.1651847,1.0,1012.50366,210.01709,0.1717902,0.63367385,16,walker2d_uni,ga,1,9
-inf,1040.1542,-3.4028235e+38,0.3417759,-3.1917274,1.0,1145.3374,77.18335,0.063134596,0.53255105,16,walker2d_uni,ga,1,10
-inf,1106.3588,-3.4028235e+38,0.40307316,-1.5166942,1.0,1124.7114,97.809326,0.08000627,0.68331385,16,walker2d_uni,ga,1,11
-inf,1017.70557,-3.4028235e+38,0.518416,-2.6794038,1.0,1122.5566,99.96411,0.08176885,0.58466506,16,walker2d_uni,ga,1,12
-inf,1074.885,-3.4028235e+38,0.34467798,-2.6874626,1.0,1141.144,81.37671,0.06656469,0.7425535,16,walker2d_uni,ga,1,13
-inf,1118.7302,-3.4028235e+38,0.3933985,-1.6970866,1.0,1119.3164,103.204346,0.0844193,0.71425366,16,walker2d_uni,ga,1,14
-inf,1093.8652,-3.4028235e+38,0.36800146,-1.9351834,1.0,1301.9744,-79.45361,-0.06499163,0.6750508,16,walker2d_uni,ga,1,15
-inf,1144.0206,-3.4028235e+38,0.41612756,-0.5115914,1.0,1029.6509,192.86987,0.15776409,0.56053334,16,walker2d_uni,ga,1,16
