average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-421.96158,-inf,-inf,3.4591163e+37,1377.9391,382.67395,0.21735267,0.8851462,main,0
398.77206,1368.1141,-637.98035,0.36209616,-20.419498,0.99837005,1362.6111,398.00195,0.22605874,0.7770669,main,1
inf,3.4028235e+38,-239.39372,3.4051224e+33,-21.519346,1.1537325e+36,1403.1737,357.43933,0.20301981,0.53604215,main,2
inf,3.4028235e+38,-450.83154,6.4694633e+34,-12.144797,3.4591163e+37,1391.8369,368.77612,0.20945893,0.739552,main,3
inf,3.4028235e+38,-636.0967,7.50343e+33,-21.328968,6.745918e+35,1468.722,291.891,0.16578941,0.53736746,main,4
inf,3.4028235e+38,-499.59998,5.8714634e+34,-19.582289,3.4591163e+37,1261.0587,499.55432,0.28373885,0.98445934,main,5
inf,3.4028235e+38,-569.91046,5.8714634e+34,-28.482517,3.4591163e+37,1313.4895,447.12354,0.253959,0.92856175,main,6
4.9968037e+35,3.4028235e+38,-501.523,4.871352e+32,-6.143136,3.317391e+35,1397.8562,362.75684,0.20604007,0.38457966,main,7
inf,3.4028235e+38,-605.2091,1.1242288e+35,-24.52441,3.4591163e+37,1376.2666,384.34644,0.21830262,0.84481156,main,8
4.9968037e+35,3.4028235e+38,-549.4276,4.8641558e+32,-11.874269,3.3124903e+35,1357.3269,403.28613,0.22906007,0.8455404,main,9
inf,3.4028235e+38,-336.70966,6.7637206e+34,-13.039022,3.4591163e+37,1619.7415,140.87158,0.0800128,0.0800128,main,10
