average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-812.1527,-4.0972777e+34,-9.7083516e+36,0.9335196,-11.377045,0.0,-0.0,-0.0,1,0
inf,3.4028235e+38,-812.1527,-4.0972777e+34,-9.7083516e+36,0.9335196,-11.377045,0.0,-0.0,-0.0,2,0
inf,3.4028235e+38,-610.60535,-2.391099e+34,-1.109535e+36,0.9255174,-32.81218,21.435135,-1.8840688,-47.91735,1,1
inf,3.4028235e+38,-610.60535,-2.391099e+34,-1.109535e+36,0.9255174,-32.81218,21.435135,-1.8840688,-47.91735,2,1
inf,3.4028235e+38,-648.51306,-3.0450562e+34,-9.7083516e+36,0.9151727,-27.481262,16.104218,-1.415501,-54.081528,1,2
inf,3.4028235e+38,-648.51306,-3.0450562e+34,-9.7083516e+36,0.9151727,-27.481262,16.104218,-1.415501,-54.081528,2,2
inf,3.4028235e+38,-602.5821,-1.0097091e+34,-2.3356426e+36,0.8088466,-27.144653,15.767609,-1.3859143,-48.371326,1,3
inf,3.4028235e+38,-602.5821,-1.0097091e+34,-2.3356426e+36,0.8088466,-27.144653,15.767609,-1.3859143,-48.371326,2,3
inf,3.4028235e+38,-769.9737,-7.8026166e+33,-1.1835199e+36,0.91342944,-27.481262,16.104218,-1.415501,-30.77842,1,4
inf,3.4028235e+38,-769.9737,-7.8026166e+33,-1.1835199e+36,0.91342944,-27.481262,16.104218,-1.415501,-30.77842,2,4
