average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9811346,nan,-inf,inf,0.74339676,0.003537476,0.004735994,0.7995322,1,0
inf,3.4028235e+38,-0.9811346,nan,-inf,inf,0.74339676,0.003537476,0.004735994,0.7995322,2,0
inf,3.4028235e+38,-0.7994589,nan,-inf,inf,0.6337291,0.113205135,0.15155971,0.97200966,1,1
inf,3.4028235e+38,-0.7994589,nan,-inf,inf,0.6337291,0.113205135,0.15155971,0.97200966,2,1
inf,3.4028235e+38,-0.9808895,nan,-inf,inf,0.74693424,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.9808895,nan,-inf,inf,0.74693424,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.716485,inf,-29.15174,inf,0.74693424,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.716485,inf,-29.15174,inf,0.74693424,0.0,0.0,0.0,2,3
-0.0049189357,0.9086812,-0.88492745,2.9468024,-247.1741,2759.699,0.74693424,0.0,0.0,0.0,1,4
-0.0049189357,0.9086812,-0.88492745,2.9468024,-247.1741,2759.699,0.74693424,0.0,0.0,0.0,2,4
