average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
858.5255,1471.5858,-132.66603,0.7446245,-1.3116815,0.9980191,1143.1499,333.14075,0.22566068,0.99681306,main,0
566.31335,1389.0604,-165.92143,0.49520075,-1.6404808,0.9872613,1276.3882,199.90247,0.13540861,0.6039724,main,1
444.42563,1389.5463,-119.14307,0.39625046,-1.1152537,0.9878644,1245.0044,231.28625,0.15666716,0.45228955,main,2
634.86316,1372.157,-76.28488,0.5624489,-0.15066224,0.9899647,1353.922,122.36865,0.08288927,0.37884578,main,3
547.454,1344.1559,-25.098938,0.48823825,-0.16186777,0.98721755,1297.6404,178.65027,0.12101294,0.42095366,main,4
886.4152,1404.4993,-132.73213,0.7725661,-1.3123351,0.98976564,1114.0996,362.19104,0.24533857,0.9513704,main,5
403.0989,1396.5145,-104.73483,0.37354383,-1.0459144,0.9888695,1365.1211,111.169556,0.0753033,0.20309022,main,6
915.7082,1409.545,-77.79956,0.7971892,-0.7692116,0.98698443,1046.7932,429.49744,0.29093012,0.9547883,main,7
423.37082,1198.5679,-167.31592,0.38825372,-0.34659776,0.9306255,1278.8318,197.45886,0.13375337,0.6501954,main,8
904.19275,1360.2549,-82.712036,0.8073078,-0.06638212,0.9905855,1348.315,127.97571,0.08668734,0.25889382,main,9
933.5308,1344.9037,-0.94290066,0.82193696,-0.076121844,0.99120384,1156.2181,320.0725,0.2168086,0.5445329,main,10
