average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-466.87762,1.0904337e+33,-1.9112695,2.906236e+35,1498.7446,165.76611,0.09958849,0.60686475,1,0
inf,3.4028235e+38,-466.87762,1.0904337e+33,-1.9112695,2.906236e+35,1498.7446,165.76611,0.09958849,0.60686475,2,0
875.6504,1581.787,-218.26074,0.71724886,-0.4683653,0.9990608,1622.7661,41.74463,0.025079219,0.44260958,1,1
875.6504,1581.787,-218.26074,0.71724886,-0.4683653,0.9990608,1622.7661,41.74463,0.025079219,0.44260958,2,1
inf,3.4028235e+38,-670.1575,9.492232e+32,-2.4481926,3.8319323e+35,1431.4509,233.05981,0.140017,0.96979314,1,2
inf,3.4028235e+38,-670.1575,9.492232e+32,-2.4481926,3.8319323e+35,1431.4509,233.05981,0.140017,0.96979314,2,2
inf,3.4028235e+38,-244.13647,5.4183223e+32,-0.56746364,2.6999813e+35,1601.9824,62.52832,0.037565585,0.40298015,1,3
inf,3.4028235e+38,-244.13647,5.4183223e+32,-0.56746364,2.6999813e+35,1601.9824,62.52832,0.037565585,0.40298015,2,3
431.57025,1503.0353,-639.6905,0.34569773,-2.4641232,0.98647696,1574.4775,90.0332,0.05408989,0.43509483,1,4
431.57025,1503.0353,-639.6905,0.34569773,-2.4641232,0.98647696,1574.4775,90.0332,0.05408989,0.43509483,2,4
inf,3.4028235e+38,-563.4698,1.4674266e+33,-2.5799441,3.6596043e+35,1301.0294,363.48132,0.21837127,0.8870348,1,5
inf,3.4028235e+38,-563.4698,1.4674266e+33,-2.5799441,3.6596043e+35,1301.0294,363.48132,0.21837127,0.8870348,2,5
365.04175,1420.0881,-228.10522,0.30403328,-0.34890154,0.99860686,1460.1985,204.31226,0.12274613,0.37897024,1,6
365.04175,1420.0881,-228.10522,0.30403328,-0.34890154,0.99860686,1460.1985,204.31226,0.12274613,0.37897024,2,6
623.0754,1543.9994,-188.0448,0.51192486,-0.1623675,0.9990378,1513.6422,150.86853,0.09063836,0.92534745,1,7
623.0754,1543.9994,-188.0448,0.51192486,-0.1623675,0.9990378,1513.6422,150.86853,0.09063836,0.92534745,2,7
3.5299e+35,3.4028235e+38,-502.94427,4.586425e+32,-2.3028176,4.4213137e+35,1494.3152,170.19556,0.1022496,0.6377777,1,8
3.5299e+35,3.4028235e+38,-502.94427,4.586425e+32,-2.3028176,4.4213137e+35,1494.3152,170.19556,0.1022496,0.6377777,2,8
3.5299e+35,3.4028235e+38,-140.61023,3.0702816e+32,-0.3731438,2.9597514e+35,1497.1005,167.41028,0.10057627,0.42795277,1,9
3.5299e+35,3.4028235e+38,-140.61023,3.0702816e+32,-0.3731438,2.9597514e+35,1497.1005,167.41028,0.10057627,0.42795277,2,9
inf,3.4028235e+38,-423.6499,1.2871655e+33,-17.051964,3.3812967e+35,1597.9976,66.51318,0.0399596,0.65400255,1,10
inf,3.4028235e+38,-423.6499,1.2871655e+33,-17.051964,3.3812967e+35,1597.9976,66.51318,0.0399596,0.65400255,2,10
