average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.419923e+35,3.4028235e+38,-0.8970696,-inf,-inf,38.23973,0.71471906,0.030629575,0.041094292,1.0934088,1,0
3.419923e+35,3.4028235e+38,-0.8970696,-inf,-inf,38.23973,0.71471906,0.030629575,0.041094292,1.0934088,2,0
inf,3.4028235e+38,-0.81467,nan,-inf,inf,0.6262144,0.11913425,0.15983695,0.95818263,1,1
inf,3.4028235e+38,-0.81467,nan,-inf,inf,0.6262144,0.11913425,0.15983695,0.95818263,2,1
inf,3.4028235e+38,-0.8346425,nan,-inf,inf,0.74534863,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.8346425,nan,-inf,inf,0.74534863,0.0,0.0,0.0,2,2
3.419923e+35,3.4028235e+38,-0.7567799,-inf,-inf,22.845226,0.74534863,0.0,0.0,0.0,1,3
3.419923e+35,3.4028235e+38,-0.7567799,-inf,-inf,22.845226,0.74534863,0.0,0.0,0.0,2,3
3.419923e+35,3.4028235e+38,-0.69565386,-inf,-inf,13.826968,0.7429253,0.002423346,0.003251292,1.2025398,1,4
3.419923e+35,3.4028235e+38,-0.69565386,-inf,-inf,13.826968,0.7429253,0.002423346,0.003251292,1.2025398,2,4
