average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
0.02211327,1.0033569,-0.7620273,1.0968665,-56.035736,379.80984,0.73764515,0.008138418,0.010912574,0.6042944,1,0
0.02211327,1.0033569,-0.7620273,1.0968665,-56.035736,379.80984,0.73764515,0.008138418,0.010912574,0.6042944,2,0
inf,3.4028235e+38,-0.94221675,nan,-inf,inf,0.62749493,0.118288636,0.15860987,0.96791196,1,1
inf,3.4028235e+38,-0.94221675,nan,-inf,inf,0.62749493,0.118288636,0.15860987,0.96791196,2,1
3.486499e+35,3.4028235e+38,-0.9565506,inf,-542.271,inf,0.73764515,0.008138418,0.010912574,1.1295439,1,2
3.486499e+35,3.4028235e+38,-0.9565506,inf,-542.271,inf,0.73764515,0.008138418,0.010912574,1.1295439,2,2
inf,3.4028235e+38,-0.94125783,-inf,-inf,66.923515,0.74578357,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.94125783,-inf,-inf,66.923515,0.74578357,0.0,0.0,0.0,2,3
0.023575293,0.75152993,-0.85073996,0.31417006,-162.69547,57.36924,0.74578357,0.0,0.0,0.0,1,4
0.023575293,0.75152993,-0.85073996,0.31417006,-162.69547,57.36924,0.74578357,0.0,0.0,0.0,2,4
