average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1252.9363,-3.4028235e+38,0.65015304,-5.9020753,36.69188,1066.1508,374.21277,0.2598044,0.869875,6,walker2d_uni,ga,1,0
-inf,1239.3722,-3.4028235e+38,0.30791754,-15.521031,1.0159731,1085.1665,355.19702,0.24660234,0.4944012,6,walker2d_uni,ga,1,1
-inf,1165.3164,-3.4028235e+38,0.4879162,-3.690591,1.1751024,1034.1187,406.24487,0.2820433,0.635634,6,walker2d_uni,ga,1,2
-inf,1204.0142,-3.4028235e+38,0.56463104,-6.3590474,16.82333,1223.603,216.7605,0.15049013,0.7359587,6,walker2d_uni,ga,1,3
-inf,1374.1492,-3.4028235e+38,0.5915612,-3.2630496,8.399039,1101.888,338.4756,0.23499316,0.95402944,6,walker2d_uni,ga,1,4
-inf,1190.2264,-3.4028235e+38,0.23925216,-25.493233,5.807833,1100.6709,339.69263,0.23583812,0.64232475,6,walker2d_uni,ga,1,5
-inf,1121.169,-3.4028235e+38,-0.44588408,-90.63349,1.1193899,1006.2848,434.07874,0.3013675,0.5555698,6,walker2d_uni,ga,1,6
-inf,1122.9231,-3.4028235e+38,0.50061417,-4.2328563,3.6024566,1026.2567,414.1068,0.2875016,0.763122,6,walker2d_uni,ga,1,7
-inf,1131.9523,-3.4028235e+38,-2.2331967,-190.38744,1.0,1121.198,319.16553,0.2215868,0.42575946,6,walker2d_uni,ga,1,8
-inf,1130.4442,-3.4028235e+38,-0.7323392,-98.214806,1.0,1004.5353,435.82825,0.30258211,0.52139956,6,walker2d_uni,ga,1,9
-inf,1430.8884,-3.4028235e+38,0.20148243,-27.837004,1.0676323,1129.8499,310.51367,0.21558008,0.99342173,6,walker2d_uni,ga,1,10
-inf,1129.8108,-3.4028235e+38,0.15602769,-22.878693,1.0,1151.5425,288.82104,0.20051955,0.6683652,6,walker2d_uni,ga,1,11
-inf,1123.4814,-3.4028235e+38,1.1207944,-43.13933,111.3786,1019.147,421.21655,0.29243767,0.59240913,6,walker2d_uni,ga,1,12
-inf,1118.4976,-3.4028235e+38,0.030062065,-44.111904,4.0410714,1228.4863,211.8772,0.14709981,0.69701594,6,walker2d_uni,ga,1,13
-inf,1180.9856,-3.4028235e+38,0.30380133,-10.481934,1.031869,1020.06616,420.29736,0.29179952,0.4431718,6,walker2d_uni,ga,1,14
-inf,1162.5393,-3.4028235e+38,-0.01136631,-37.385586,2.6885836,1020.61194,419.7516,0.29142058,0.5355042,6,walker2d_uni,ga,1,15
-inf,1276.6931,-3.4028235e+38,0.24746704,-19.457186,1.1046482,1103.1494,337.2141,0.23411736,0.8863687,6,walker2d_uni,ga,1,16
