average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
436.01285,1610.8547,-268.93042,0.36711907,-0.38832998,0.9997251,1630.2876,56.088745,0.03325992,0.95521665,1,0
436.01285,1610.8547,-268.93042,0.36711907,-0.38832998,0.9997251,1630.2876,56.088745,0.03325992,0.95521665,2,0
767.1139,1632.5496,-345.67773,0.63595504,-0.29426596,0.9984618,1628.6216,57.75476,0.03424785,0.245334,1,1
767.1139,1632.5496,-345.67773,0.63595504,-0.29426596,0.9984618,1628.6216,57.75476,0.03424785,0.245334,2,1
678.56055,1583.716,-110.201965,0.56504774,-0.14117628,0.99757946,1545.7778,140.59851,0.08337315,0.9391237,1,2
678.56055,1583.716,-110.201965,0.56504774,-0.14117628,0.99757946,1545.7778,140.59851,0.08337315,0.9391237,2,2
344.62613,1491.04,-562.7461,0.29232782,-0.7297165,0.99810797,1653.8975,32.47888,0.019259568,0.2824474,1,3
344.62613,1491.04,-562.7461,0.29232782,-0.7297165,0.99810797,1653.8975,32.47888,0.019259568,0.2824474,2,3
inf,3.4028235e+38,-351.9192,5.368125e+32,-0.26769155,2.6009247e+35,1666.5635,19.812866,0.0117487805,0.38311166,1,4
inf,3.4028235e+38,-351.9192,5.368125e+32,-0.26769155,2.6009247e+35,1666.5635,19.812866,0.0117487805,0.38311166,2,4
820.531,1543.1967,-271.58887,0.6648479,-0.63200366,0.9987343,1384.7656,301.61072,0.17885137,0.87322754,1,5
820.531,1543.1967,-271.58887,0.6648479,-0.63200366,0.9987343,1384.7656,301.61072,0.17885137,0.87322754,2,5
393.24557,1573.3123,-318.60034,0.33572268,-0.25512892,0.98628515,1650.3218,36.054565,0.021379905,0.3842445,1,6
393.24557,1573.3123,-318.60034,0.33572268,-0.25512892,0.98628515,1650.3218,36.054565,0.021379905,0.3842445,2,6
778.77423,1547.83,-276.64124,0.63850397,-9.621436,0.9851624,1528.2769,158.09949,0.09375101,0.91784376,1,7
778.77423,1547.83,-276.64124,0.63850397,-9.621436,0.9851624,1528.2769,158.09949,0.09375101,0.91784376,2,7
inf,3.4028235e+38,-335.29565,7.20422e+32,-0.4999359,4.6709046e+35,1614.1173,72.25903,0.0428487,0.40333548,1,8
inf,3.4028235e+38,-335.29565,7.20422e+32,-0.4999359,4.6709046e+35,1614.1173,72.25903,0.0428487,0.40333548,2,8
587.5705,1418.9197,-318.11475,0.48510075,-0.45935115,0.9896577,1421.9471,264.4292,0.15680319,0.37605038,1,9
587.5705,1418.9197,-318.11475,0.48510075,-0.45935115,0.9896577,1421.9471,264.4292,0.15680319,0.37605038,2,9
335.98734,1398.4445,-260.64777,0.2978093,-0.28018996,0.99400043,1675.6019,10.774414,0.006389092,0.3835695,1,10
335.98734,1398.4445,-260.64777,0.2978093,-0.28018996,0.99400043,1675.6019,10.774414,0.006389092,0.3835695,2,10
