average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.6471845e+35,3.4028235e+38,-425.1726,3.1898616e+32,-0.5920849,2.976141e+35,1286.8981,311.781,0.19502413,0.7290003,1,0
3.6471845e+35,3.4028235e+38,-425.1726,3.1898616e+32,-0.5920849,2.976141e+35,1286.8981,311.781,0.19502413,0.7290003,2,0
506.95068,1300.0549,-380.43164,0.45718485,-0.48736104,1.0440013,1269.3125,329.36658,0.2060242,0.46440876,1,1
506.95068,1300.0549,-380.43164,0.45718485,-0.48736104,1.0440013,1269.3125,329.36658,0.2060242,0.46440876,2,1
552.284,1504.5278,-441.54102,0.4922643,-0.61487913,1.0232676,1294.417,304.2621,0.19032092,0.94110686,1,2
552.284,1504.5278,-441.54102,0.4922643,-0.61487913,1.0232676,1294.417,304.2621,0.19032092,0.94110686,2,2
inf,3.4028235e+38,-517.5592,7.4331854e+32,-0.8818023,3.818104e+35,1353.8389,244.84021,0.15315157,0.39512777,1,3
inf,3.4028235e+38,-517.5592,7.4331854e+32,-0.8818023,3.818104e+35,1353.8389,244.84021,0.15315157,0.39512777,2,3
630.063,1546.3782,-398.49304,0.55737525,-0.5331211,1.0847448,1328.0829,270.5962,0.16926236,0.9672849,1,4
630.063,1546.3782,-398.49304,0.55737525,-0.5331211,1.0847448,1328.0829,270.5962,0.16926236,0.9672849,2,4
560.0575,1386.4559,-405.35815,0.49972337,-0.5020286,1.1108854,1516.9685,81.71057,0.051111303,0.051111303,1,5
560.0575,1386.4559,-405.35815,0.49972337,-0.5020286,1.1108854,1516.9685,81.71057,0.051111303,0.051111303,2,5
3.6471845e+35,3.4028235e+38,-219.14227,4.7371544e+32,-0.40168807,4.4197652e+35,1386.2755,212.40356,0.13286191,0.7217274,1,6
3.6471845e+35,3.4028235e+38,-219.14227,4.7371544e+32,-0.40168807,4.4197652e+35,1386.2755,212.40356,0.13286191,0.7217274,2,6
515.4028,1519.863,-337.71924,0.45996147,-0.46838734,1.0340135,1285.5491,313.13,0.19586796,0.95069927,1,7
515.4028,1519.863,-337.71924,0.45996147,-0.46838734,1.0340135,1285.5491,313.13,0.19586796,0.95069927,2,7
802.7023,1499.2783,-293.8589,0.72184515,-0.36371052,1.1278284,1291.6072,307.0719,0.19207852,0.9378232,1,8
802.7023,1499.2783,-293.8589,0.72184515,-0.36371052,1.1278284,1291.6072,307.0719,0.19207852,0.9378232,2,8
3.6471845e+35,3.4028235e+38,-441.39172,3.2684685e+32,-3.4793017,3.0494813e+35,1400.3159,198.36316,0.12407941,0.78700805,1,9
3.6471845e+35,3.4028235e+38,-441.39172,3.2684685e+32,-3.4793017,3.0494813e+35,1400.3159,198.36316,0.12407941,0.78700805,2,9
625.6289,1348.5247,-455.74463,0.56291014,-0.63465875,1.064763,1630.3237,-31.644653,-0.01979425,0.23742318,1,10
625.6289,1348.5247,-455.74463,0.56291014,-0.63465875,1.064763,1630.3237,-31.644653,-0.01979425,0.23742318,2,10
592.07837,1316.4506,-411.65576,0.5305661,-0.67249566,1.0337262,1356.8118,241.86731,0.15129197,0.817664,1,11
592.07837,1316.4506,-411.65576,0.5305661,-0.67249566,1.0337262,1356.8118,241.86731,0.15129197,0.817664,2,11
685.8133,1540.643,-382.21216,0.6054872,-0.5322592,1.1210448,1304.8458,293.83325,0.18379752,0.96369743,1,12
685.8133,1540.643,-382.21216,0.6054872,-0.5322592,1.1210448,1304.8458,293.83325,0.18379752,0.96369743,2,12
587.93976,1505.281,-248.46338,0.52373046,-0.34272352,1.016633,1386.0116,212.66748,0.133027,0.941578,1,13
587.93976,1505.281,-248.46338,0.52373046,-0.34272352,1.016633,1386.0116,212.66748,0.133027,0.941578,2,13
3.6471845e+35,3.4028235e+38,-233.02979,3.886945e+32,-0.29391947,3.6265198e+35,1292.4537,306.22534,0.19154897,0.9417872,1,14
3.6471845e+35,3.4028235e+38,-233.02979,3.886945e+32,-0.29391947,3.6265198e+35,1292.4537,306.22534,0.19154897,0.9417872,2,14
617.1973,1519.4373,-270.39575,0.5500207,-0.44218668,1.1224387,1360.5262,238.15283,0.1489685,0.95043296,1,15
617.1973,1519.4373,-270.39575,0.5500207,-0.44218668,1.1224387,1360.5262,238.15283,0.1489685,0.95043296,2,15
inf,3.4028235e+38,-558.7554,1.0186296e+33,-0.9519912,3.7729216e+35,1359.8494,238.82971,0.1493919,0.46227854,1,16
inf,3.4028235e+38,-558.7554,1.0186296e+33,-0.9519912,3.7729216e+35,1359.8494,238.82971,0.1493919,0.46227854,2,16
