average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
79.08949,681.8432,-670.72473,-3.1183147,-2690.0266,277.40158,8.911301,0.0,0.0,0.0,1,0
79.08949,681.8432,-670.72473,-3.1183147,-2690.0266,277.40158,8.911301,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-846.9673,-4.9506095e+33,-2.600983e+36,6171.1777,-8.9045105,17.815811,1.999238,32.554874,1,1
inf,3.4028235e+38,-846.9673,-4.9506095e+33,-2.600983e+36,6171.1777,-8.9045105,17.815811,1.999238,32.554874,2,1
48.05898,678.08936,-673.0487,0.033983544,-2382.9924,3352.4902,-34.29541,43.20671,4.8485303,51.45086,1,2
48.05898,678.08936,-673.0487,0.033983544,-2382.9924,3352.4902,-34.29541,43.20671,4.8485303,51.45086,2,2
3.7393664e+35,3.4028235e+38,-658.3437,-9.196198e+32,-8.36854e+35,343.31027,8.911301,0.0,0.0,0.0,1,3
3.7393664e+35,3.4028235e+38,-658.3437,-9.196198e+32,-8.36854e+35,343.31027,8.911301,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-862.7544,-3.5922844e+33,-2.3752359e+36,95.68728,8.911301,0.0,0.0,95.68728,1,4
inf,3.4028235e+38,-862.7544,-3.5922844e+33,-2.3752359e+36,95.68728,8.911301,0.0,0.0,95.68728,2,4
