average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0348063,nan,-inf,inf,0.72462463,0.023988426,0.032043826,0.5934813,1,0
inf,3.4028235e+38,-1.0348063,nan,-inf,inf,0.72462463,0.023988426,0.032043826,0.5934813,2,0
inf,3.4028235e+38,-0.9739348,nan,-inf,inf,0.6335949,0.11501819,0.1536417,0.97209865,1,1
inf,3.4028235e+38,-0.9739348,nan,-inf,inf,0.6335949,0.11501819,0.1536417,0.97209865,2,1
inf,3.4028235e+38,-0.9170722,inf,-113.90892,inf,0.7361033,0.012509763,0.016710587,0.40580028,1,2
inf,3.4028235e+38,-0.9170722,inf,-113.90892,inf,0.7361033,0.012509763,0.016710587,0.40580028,2,2
inf,3.4028235e+38,-0.8425223,inf,-28.755688,inf,0.74861306,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.8425223,inf,-28.755688,inf,0.74861306,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.8515418,nan,-inf,inf,0.74861306,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.8515418,nan,-inf,inf,0.74861306,0.0,0.0,0.0,2,4
