average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1146.7905,-3.4028235e+38,0.5660949,-1.3074914,4.3120317,1137.2861,43.89612,0.037162866,0.037162866,29,walker2d_uni,ga,1,0
-inf,1072.8693,-3.4028235e+38,0.50172985,-1.5205995,1.4965584,1027.328,153.85425,0.13025445,0.17029798,29,walker2d_uni,ga,1,1
-inf,1085.5968,-3.4028235e+38,0.55123097,-0.57577825,2.590189,1127.8386,53.343628,0.045161217,0.77603114,29,walker2d_uni,ga,1,2
-inf,1135.607,-3.4028235e+38,0.50065345,-0.94849646,2.751468,1092.8474,88.33484,0.074785106,0.074785106,29,walker2d_uni,ga,1,3
-inf,1145.5648,-3.4028235e+38,0.5307178,-1.2335694,3.477171,1133.8004,47.381836,0.040113907,0.040113907,29,walker2d_uni,ga,1,4
-inf,1072.7128,-3.4028235e+38,0.43789256,-3.3579597,1.0,1032.8401,148.34216,0.12558787,0.6362556,29,walker2d_uni,ga,1,5
-inf,1076.5366,-3.4028235e+38,0.49367064,-0.97425836,2.9513683,1140.71,40.47229,0.03426422,0.91140604,29,walker2d_uni,ga,1,6
-inf,1046.1602,-3.4028235e+38,0.47631654,-1.2295749,1.2077014,1168.6349,12.547363,0.010622716,0.5621116,29,walker2d_uni,ga,1,7
-inf,1135.7007,-3.4028235e+38,0.3752439,-4.5571423,2.17698,1039.0581,142.12415,0.120323636,0.843747,29,walker2d_uni,ga,1,8
-inf,1136.5422,-3.4028235e+38,0.81046873,-3.6264627,34.44816,1059.8422,121.34009,0.10272766,0.9486221,29,walker2d_uni,ga,1,9
-inf,1136.489,-3.4028235e+38,0.5082434,-1.1752411,2.5992165,1101.9614,79.220825,0.0670691,0.7590526,29,walker2d_uni,ga,1,10
-inf,1145.9427,-3.4028235e+38,0.52260274,-0.88455194,3.3912065,1143.0862,38.09607,0.03225249,0.8593048,29,walker2d_uni,ga,1,11
-inf,1157.1649,-3.4028235e+38,0.43587965,-7.706612,1.8958868,1010.2942,170.88806,0.14467543,0.9796667,29,walker2d_uni,ga,1,12
-inf,1171.9205,-3.4028235e+38,0.48130935,-2.6989925,1.822444,1004.6726,176.50964,0.14943473,0.94928944,29,walker2d_uni,ga,1,13
-inf,1183.7366,-3.4028235e+38,0.47888458,-2.4707792,2.1418571,1142.8774,38.30481,0.03242921,0.991672,29,walker2d_uni,ga,1,14
-inf,1160.856,-3.4028235e+38,0.5723637,-1.0390519,5.2571983,1109.0292,72.153076,0.061085474,0.83138317,29,walker2d_uni,ga,1,15
-inf,1138.7266,-3.4028235e+38,0.30869618,-4.222297,1.4027122,1093.0739,88.1084,0.074593395,0.074593395,29,walker2d_uni,ga,1,16
