average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
367.83725,1425.881,-706.34546,0.3027487,-1.7331389,0.9860001,1763.3385,-153.78772,-0.09554698,0.22657552,1,0
367.83725,1425.881,-706.34546,0.3027487,-1.7331389,0.9860001,1763.3385,-153.78772,-0.09554698,0.22657552,2,0
725.352,1512.7178,-230.32117,0.5947385,-0.23490176,0.99676925,1509.2904,100.260376,0.062290907,0.93983847,1,1
725.352,1512.7178,-230.32117,0.5947385,-0.23490176,0.99676925,1509.2904,100.260376,0.062290907,0.93983847,2,1
3.526242e+35,3.4028235e+38,-259.30484,2.7672478e+32,-20.30061,2.6703941e+35,1504.4666,105.08423,0.065287925,0.6957283,1,2
3.526242e+35,3.4028235e+38,-259.30484,2.7672478e+32,-20.30061,2.6703941e+35,1504.4666,105.08423,0.065287925,0.6957283,2,2
280.79166,1487.1525,-404.30542,0.22377026,-1.7786565,0.9809718,1572.9094,36.641357,0.022764958,0.25193077,1,3
280.79166,1487.1525,-404.30542,0.22377026,-1.7786565,0.9809718,1572.9094,36.641357,0.022764958,0.25193077,2,3
333.1536,1281.9226,-280.48706,0.26873302,-0.33704892,0.9803259,1550.4713,59.079468,0.036705565,0.3198208,1,4
333.1536,1281.9226,-280.48706,0.26873302,-0.33704892,0.9803259,1550.4713,59.079468,0.036705565,0.3198208,2,4
inf,3.4028235e+38,-263.36102,6.867796e+32,-0.60543776,3.4653444e+35,1502.6396,106.91113,0.06642296,0.7194266,1,5
inf,3.4028235e+38,-263.36102,6.867796e+32,-0.60543776,3.4653444e+35,1502.6396,106.91113,0.06642296,0.7194266,2,5
299.84586,1292.9629,-266.84674,0.25016767,-0.3332507,0.99626017,1541.676,67.874756,0.04217,0.7294069,1,6
299.84586,1292.9629,-266.84674,0.25016767,-0.3332507,0.99626017,1541.676,67.874756,0.04217,0.7294069,2,6
642.35724,1530.5806,-366.8678,0.52127194,-0.31058413,0.98437446,1586.5502,23.00061,0.01429008,0.9509365,1,7
642.35724,1530.5806,-366.8678,0.52127194,-0.31058413,0.98437446,1586.5502,23.00061,0.01429008,0.9509365,2,7
321.76416,1559.3694,-378.44214,0.26163334,-0.71190834,0.9908163,1647.0627,-37.511963,-0.02330586,0.7575351,1,8
321.76416,1559.3694,-378.44214,0.26163334,-0.71190834,0.9908163,1647.0627,-37.511963,-0.02330586,0.7575351,2,8
851.2151,1578.217,-428.985,0.68100995,-0.48162043,0.9911912,1354.6254,254.92542,0.15838295,0.98053265,1,9
851.2151,1578.217,-428.985,0.68100995,-0.48162043,0.9911912,1354.6254,254.92542,0.15838295,0.98053265,2,9
3.526242e+35,3.4028235e+38,-327.83032,2.9832132e+32,-0.6312156,2.8788006e+35,1606.7996,2.7512207,0.0017093096,0.71448493,1,10
3.526242e+35,3.4028235e+38,-327.83032,2.9832132e+32,-0.6312156,2.8788006e+35,1606.7996,2.7512207,0.0017093096,0.71448493,2,10
