average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.89747256,nan,-inf,inf,0.7458079,0.0016032457,0.0021450655,0.6517497,1,0
inf,3.4028235e+38,-0.89747256,nan,-inf,inf,0.7458079,0.0016032457,0.0021450655,0.6517497,2,0
inf,3.4028235e+38,-0.85813063,nan,-inf,inf,0.61933875,0.12807238,0.17135467,inf,1,1
inf,3.4028235e+38,-0.85813063,nan,-inf,inf,0.61933875,0.12807238,0.17135467,inf,2,1
inf,3.4028235e+38,-0.8124227,nan,-inf,inf,0.7458079,0.0016032457,0.0021450655,0.96426636,1,2
inf,3.4028235e+38,-0.8124227,nan,-inf,inf,0.7458079,0.0016032457,0.0021450655,0.96426636,2,2
3.4758155e+35,3.4028235e+38,-0.8403278,inf,-58.215027,inf,0.74741113,0.0,0.0,0.0,1,3
3.4758155e+35,3.4028235e+38,-0.8403278,inf,-58.215027,inf,0.74741113,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.76195836,inf,-178.90329,inf,0.74741113,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.76195836,inf,-178.90329,inf,0.74741113,0.0,0.0,0.0,2,4
