average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
515.3042,1341.8766,-567.84174,0.56216085,-1.2995217,1.0437477,1312.3345,55.017822,0.040236756,0.9813686,1,0
515.3042,1341.8766,-567.84174,0.56216085,-1.2995217,1.0437477,1312.3345,55.017822,0.040236756,0.9813686,2,0
322.22723,1268.7559,-689.2525,0.35734606,-1.7367113,1.0451779,1260.2107,107.1416,0.07835698,0.544262,1,1
322.22723,1268.7559,-689.2525,0.35734606,-1.7367113,1.0451779,1260.2107,107.1416,0.07835698,0.544262,2,1
inf,3.4028235e+38,-705.39545,2.4869078e+33,-1.7773867,6.7882896e+35,1322.7996,44.552734,0.032583214,0.88673764,1,2
inf,3.4028235e+38,-705.39545,2.4869078e+33,-1.7773867,6.7882896e+35,1322.7996,44.552734,0.032583214,0.88673764,2,2
inf,3.4028235e+38,-697.638,7.918977e+32,-1.7578402,3.6829794e+35,1292.6626,74.6897,0.054623593,0.5434923,1,3
inf,3.4028235e+38,-697.638,7.918977e+32,-1.7578402,3.6829794e+35,1292.6626,74.6897,0.054623593,0.5434923,2,3
inf,3.4028235e+38,-689.7962,2.533632e+33,-1.7380812,3.5913037e+35,1288.491,78.86133,0.057674475,0.43378165,1,4
inf,3.4028235e+38,-689.7962,2.533632e+33,-1.7380812,3.5913037e+35,1288.491,78.86133,0.057674475,0.43378165,2,4
inf,3.4028235e+38,-701.27155,2.2116186e+33,-1.7669957,4.9779257e+35,1248.5438,118.80847,0.08688944,0.5836758,1,5
inf,3.4028235e+38,-701.27155,2.2116186e+33,-1.7669957,4.9779257e+35,1248.5438,118.80847,0.08688944,0.5836758,2,5
3.8933904e+35,3.4028235e+38,-704.3365,6.840265e+32,-1.832356,5.9783916e+35,1324.5127,42.8396,0.031330332,0.15472662,1,6
3.8933904e+35,3.4028235e+38,-704.3365,6.840265e+32,-1.832356,5.9783916e+35,1324.5127,42.8396,0.031330332,0.15472662,2,6
inf,3.4028235e+38,-506.20868,1.730243e+33,-0.97033185,4.7995442e+35,1279.831,87.52124,0.06400782,0.27550912,1,7
inf,3.4028235e+38,-506.20868,1.730243e+33,-0.97033185,4.7995442e+35,1279.831,87.52124,0.06400782,0.27550912,2,7
3.8933904e+35,3.4028235e+38,-603.23444,5.1893897e+32,-1.5199713,4.5355267e+35,1268.8668,98.48547,0.07202641,0.2792709,1,8
3.8933904e+35,3.4028235e+38,-603.23444,5.1893897e+32,-1.5199713,4.5355267e+35,1268.8668,98.48547,0.07202641,0.2792709,2,8
388.8268,1246.8918,-761.3716,0.42376158,-1.9520688,1.0669128,1219.486,147.86633,0.108140625,0.90169936,1,9
388.8268,1246.8918,-761.3716,0.42376158,-1.9520688,1.0669128,1219.486,147.86633,0.108140625,0.90169936,2,9
364.22705,1338.0056,-644.172,0.40029243,-1.4259567,1.0892556,1348.9114,18.440918,0.013486588,0.013486588,1,10
364.22705,1338.0056,-644.172,0.40029243,-1.4259567,1.0892556,1348.9114,18.440918,0.013486588,0.013486588,2,10
inf,3.4028235e+38,-699.28906,1.992706e+33,-1.7551255,5.548215e+35,1274.0171,93.335205,0.068259805,0.14697951,1,11
inf,3.4028235e+38,-699.28906,1.992706e+33,-1.7551255,5.548215e+35,1274.0171,93.335205,0.068259805,0.14697951,2,11
3.8933904e+35,3.4028235e+38,-560.64514,6.840265e+32,-0.9836219,5.9783916e+35,1214.0695,153.28284,0.112101935,0.37519595,1,12
3.8933904e+35,3.4028235e+38,-560.64514,6.840265e+32,-0.9836219,5.9783916e+35,1214.0695,153.28284,0.112101935,0.37519595,2,12
3.8933904e+35,3.4028235e+38,-684.69904,3.9865956e+32,-1.7252378,3.4842846e+35,1244.3799,122.97241,0.08993469,0.41616592,1,13
3.8933904e+35,3.4028235e+38,-684.69904,3.9865956e+32,-1.7252378,3.4842846e+35,1244.3799,122.97241,0.08993469,0.41616592,2,13
inf,3.4028235e+38,-734.2992,1.3401967e+33,-1.8826584,5.392313e+35,1574.7565,-207.40417,-0.15168306,0.612472,1,14
inf,3.4028235e+38,-734.2992,1.3401967e+33,-1.8826584,5.392313e+35,1574.7565,-207.40417,-0.15168306,0.612472,2,14
3.8933904e+35,3.4028235e+38,-671.3309,4.2952117e+32,-1.6915541,3.7540153e+35,1219.8293,147.52295,0.107889496,0.88004,1,15
3.8933904e+35,3.4028235e+38,-671.3309,4.2952117e+32,-1.6915541,3.7540153e+35,1219.8293,147.52295,0.107889496,0.88004,2,15
inf,3.4028235e+38,-643.9252,1.3828938e+33,-1.4254104,3.238207e+35,1271.6226,95.72974,0.07001103,0.3556207,1,16
inf,3.4028235e+38,-643.9252,1.3828938e+33,-1.4254104,3.238207e+35,1271.6226,95.72974,0.07001103,0.3556207,2,16
