average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.79316,nan,-inf,inf,0.74051684,0.0019498467,0.0026261741,1.1842164,1,0
inf,3.4028235e+38,-0.79316,nan,-inf,inf,0.74051684,0.0019498467,0.0026261741,1.1842164,2,0
3.382528e+35,3.4028235e+38,-0.8699336,inf,-74.3057,inf,0.629812,0.112654686,0.15173028,0.95894367,1,1
3.382528e+35,3.4028235e+38,-0.8699336,inf,-74.3057,inf,0.629812,0.112654686,0.15173028,0.95894367,2,1
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.7399522,0.0025144815,0.003386659,0.5489383,1,2
inf,3.4028235e+38,-1.0691866,nan,-inf,inf,0.7399522,0.0025144815,0.003386659,0.5489383,2,2
inf,3.4028235e+38,-0.9810415,nan,-inf,inf,0.7424667,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.9810415,nan,-inf,inf,0.7424667,0.0,0.0,0.0,2,3
0.015347131,0.8366937,-0.7300322,0.012165033,-188.04921,67.99313,0.7399522,0.0025144815,0.003386659,0.6090344,1,4
0.015347131,0.8366937,-0.7300322,0.012165033,-188.04921,67.99313,0.7399522,0.0025144815,0.003386659,0.6090344,2,4
