average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8271121,nan,-inf,inf,0.7481929,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.8271121,nan,-inf,inf,0.7481929,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.7426679,nan,-inf,inf,0.627853,0.12033993,0.16084078,0.9866295,1,1
inf,3.4028235e+38,-0.7426679,nan,-inf,inf,0.627853,0.12033993,0.16084078,0.9866295,2,1
inf,3.4028235e+38,-0.84918135,nan,-inf,inf,0.73027146,0.017921448,0.023952978,0.95362115,1,2
inf,3.4028235e+38,-0.84918135,nan,-inf,inf,0.73027146,0.017921448,0.023952978,0.95362115,2,2
inf,3.4028235e+38,-0.87118596,nan,-inf,inf,0.74333036,0.004862547,0.0064990553,1.0153136,1,3
inf,3.4028235e+38,-0.87118596,nan,-inf,inf,0.74333036,0.004862547,0.0064990553,1.0153136,2,3
3.451139e+35,3.4028235e+38,-0.65020454,inf,-169.62636,inf,0.7481929,0.0,0.0,0.0,1,4
3.451139e+35,3.4028235e+38,-0.65020454,inf,-169.62636,inf,0.7481929,0.0,0.0,0.0,2,4
