average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-186.56567,1.5484431e+33,-0.23323621,3.465768e+35,1294.5093,120.761475,0.08532747,0.36683357,1,0
inf,3.4028235e+38,-186.56567,1.5484431e+33,-0.23323621,3.465768e+35,1294.5093,120.761475,0.08532747,0.36683357,2,0
737.7272,1334.5382,-4.548218,0.67685133,-0.004226188,0.9981727,1101.217,314.0537,0.22190362,0.9356601,1,1
737.7272,1334.5382,-4.548218,0.67685133,-0.004226188,0.9981727,1101.217,314.0537,0.22190362,0.9356601,2,1
323.97427,1330.1814,-379.3708,0.3102673,-0.64269817,1.0003113,1375.4006,39.870117,0.028171372,0.19687097,1,2
323.97427,1330.1814,-379.3708,0.3102673,-0.64269817,1.0003113,1375.4006,39.870117,0.028171372,0.19687097,2,2
inf,3.4028235e+38,-305.23352,2.5489119e+33,-0.5285343,3.2396845e+35,1349.1392,66.13159,0.046727166,0.49465582,1,3
inf,3.4028235e+38,-305.23352,2.5489119e+33,-0.5285343,3.2396845e+35,1349.1392,66.13159,0.046727166,0.49465582,2,3
3.5189485e+35,3.4028235e+38,-430.04645,4.507122e+32,-0.4980419,4.3583868e+35,1296.6713,118.59949,0.083799854,0.41124952,1,4
3.5189485e+35,3.4028235e+38,-430.04645,4.507122e+32,-0.4980419,4.3583868e+35,1296.6713,118.59949,0.083799854,0.41124952,2,4
557.1486,1312.9336,-614.4187,0.5095629,-1.0408967,0.99773264,1247.2148,168.05591,0.11874471,0.15506579,1,5
557.1486,1312.9336,-614.4187,0.5095629,-1.0408967,0.99773264,1247.2148,168.05591,0.11874471,0.15506579,2,5
298.6969,1318.2568,-438.60742,0.27917874,-0.61867183,1.0003074,1507.2295,-91.95874,-0.064976074,0.2764996,1,6
298.6969,1318.2568,-438.60742,0.27917874,-0.61867183,1.0003074,1507.2295,-91.95874,-0.064976074,0.2764996,2,6
441.1951,1393.2738,-244.07349,0.41910064,-1.0511928,1.0003111,1364.468,50.802734,0.035896122,0.98445743,1,7
441.1951,1393.2738,-244.07349,0.41910064,-1.0511928,1.0003111,1364.468,50.802734,0.035896122,0.98445743,2,7
inf,3.4028235e+38,-147.82422,7.620538e+32,-0.13593511,4.3583868e+35,1330.804,84.4668,0.05968243,0.1848907,1,8
inf,3.4028235e+38,-147.82422,7.620538e+32,-0.13593511,4.3583868e+35,1330.804,84.4668,0.05968243,0.1848907,2,8
455.4042,1376.4429,-809.609,0.4209063,-1.4018975,0.9984991,1406.544,8.726807,0.0061661745,0.24870005,1,9
455.4042,1376.4429,-809.609,0.4209063,-1.4018975,0.9984991,1406.544,8.726807,0.0061661745,0.24870005,2,9
inf,3.4028235e+38,-135.71118,6.4219923e+32,-0.13234937,3.390484e+35,1249.2811,165.98962,0.117284715,0.8647085,1,10
inf,3.4028235e+38,-135.71118,6.4219923e+32,-0.13234937,3.390484e+35,1249.2811,165.98962,0.117284715,0.8647085,2,10
