average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-794.0521,-6.443418e+34,-2.6360897e+36,43.731537,4.536972,4.996887,0.5241201,14.077406,1,0
inf,3.4028235e+38,-794.0521,-6.443418e+34,-2.6360897e+36,43.731537,4.536972,4.996887,0.5241201,14.077406,2,0
inf,3.4028235e+38,-938.6431,-4.361893e+34,-1.2672328e+37,163.24081,-31.80011,41.33397,4.3354917,58.886826,1,1
inf,3.4028235e+38,-938.6431,-4.361893e+34,-1.2672328e+37,163.24081,-31.80011,41.33397,4.3354917,58.886826,2,1
inf,3.4028235e+38,-685.52606,-2.1327847e+34,-2.804334e+36,157.14629,-35.308792,44.84265,4.703515,38.914444,1,2
inf,3.4028235e+38,-685.52606,-2.1327847e+34,-2.804334e+36,157.14629,-35.308792,44.84265,4.703515,38.914444,2,2
32.737057,600.2551,-690.20483,-0.15858047,-22.353878,0.92404455,9.533859,0.0,0.0,0.0,1,3
32.737057,600.2551,-690.20483,-0.15858047,-22.353878,0.92404455,9.533859,0.0,0.0,0.0,2,3
18.777538,748.3046,-531.4436,-0.9475573,-768.8188,76.50707,4.536972,4.996887,0.5241201,66.03816,1,4
18.777538,748.3046,-531.4436,-0.9475573,-768.8188,76.50707,4.536972,4.996887,0.5241201,66.03816,2,4
