average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1221.0203,-3.4028235e+38,0.5139126,-2.5741816,1.0,1046.2822,223.82886,0.17622778,0.9613492,12,walker2d_uni,ga,1,0
-inf,1066.107,-3.4028235e+38,0.48845226,-2.393401,1.0,1087.2505,182.8606,0.14397213,0.43724886,12,walker2d_uni,ga,1,1
-inf,1185.4034,-3.4028235e+38,0.5421972,-1.3975418,1.0,1068.9487,201.16235,0.1583817,0.48757875,12,walker2d_uni,ga,1,2
-inf,1048.1583,-3.4028235e+38,0.494567,-1.9298984,1.0,1096.4196,173.69153,0.13675302,0.80411977,12,walker2d_uni,ga,1,3
-inf,1094.3943,-3.4028235e+38,0.5163582,-2.295153,1.0,1096.221,173.89014,0.1369094,0.1369094,12,walker2d_uni,ga,1,4
-inf,1092.3759,-3.4028235e+38,0.34745756,-6.975484,1.0,1037.0432,233.06787,0.18350196,0.18350196,12,walker2d_uni,ga,1,5
-inf,814.1577,-3.4028235e+38,0.45464113,-1.3483173,1.0,1130.4185,139.69263,0.10998458,0.44906527,12,walker2d_uni,ga,1,6
-inf,1158.7698,-3.4028235e+38,0.49680397,-0.7387755,1.0,1141.783,128.32812,0.10103693,0.55647826,12,walker2d_uni,ga,1,7
-inf,1033.3745,-3.4028235e+38,0.49994022,-1.9422712,1.0,1078.8218,191.2893,0.15060833,0.81360954,12,walker2d_uni,ga,1,8
-inf,1065.2638,-3.4028235e+38,0.30233097,-7.6570334,1.0,1163.8152,106.2959,0.08369024,0.27862582,12,walker2d_uni,ga,1,9
-inf,1097.4849,-3.4028235e+38,0.35541236,-6.43848,1.0,1131.2908,138.82031,0.109297775,0.86408573,12,walker2d_uni,ga,1,10
-inf,729.12463,-3.4028235e+38,0.4352596,-3.5584302,1.0,1158.24,111.87109,0.08807977,0.17748423,12,walker2d_uni,ga,1,11
-inf,1078.6407,-3.4028235e+38,0.36248633,-7.216928,1.0,1139.7958,130.3153,0.102601506,0.19929859,12,walker2d_uni,ga,1,12
-inf,1078.4966,-3.4028235e+38,0.4707059,-2.8518393,1.0,1056.3375,213.77356,0.16831091,0.60816365,12,walker2d_uni,ga,1,13
-inf,795.39124,-3.4028235e+38,0.5069746,-1.2607412,1.0,1088.4921,181.61902,0.1429946,0.19199184,12,walker2d_uni,ga,1,14
-inf,711.3156,-3.4028235e+38,0.496107,-1.4216291,1.0,1188.9489,81.16223,0.06390168,0.19966026,12,walker2d_uni,ga,1,15
-inf,1188.585,-3.4028235e+38,0.47706658,-0.9579775,1.0,1185.532,84.5791,0.066591896,0.9358118,12,walker2d_uni,ga,1,16
