average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-298.83398,6.039661e+32,-0.27440202,2.9539297e+35,1542.6661,73.91455,0.04572277,0.22386186,1,0
inf,3.4028235e+38,-298.83398,6.039661e+32,-0.27440202,2.9539297e+35,1542.6661,73.91455,0.04572277,0.22386186,2,0
840.96277,1430.7644,-436.75842,0.7438285,-0.7373138,0.99127907,1589.9995,26.581177,0.016442839,0.26595858,1,1
840.96277,1430.7644,-436.75842,0.7438285,-0.7373138,0.99127907,1589.9995,26.581177,0.016442839,0.26595858,2,1
inf,3.4028235e+38,-263.81604,9.430365e+32,-0.50920886,3.1422854e+35,1385.019,231.56165,0.14324163,0.95268255,1,2
inf,3.4028235e+38,-263.81604,9.430365e+32,-0.50920886,3.1422854e+35,1385.019,231.56165,0.14324163,0.95268255,2,2
354.59323,1250.9497,-272.42566,0.31666684,-0.29146665,0.9815784,1498.0651,118.515625,0.073312536,0.21287781,1,3
354.59323,1250.9497,-272.42566,0.31666684,-0.29146665,0.9815784,1498.0651,118.515625,0.073312536,0.21287781,2,3
256.4859,1360.3182,-316.54907,0.22802843,-0.29145548,0.98250014,1670.8893,-54.308594,-0.03359473,0.17605451,1,4
256.4859,1360.3182,-316.54907,0.22802843,-0.29145548,0.98250014,1670.8893,-54.308594,-0.03359473,0.17605451,2,4
700.34045,1400.002,-180.8487,0.60520226,-0.3356526,0.99224603,1378.4421,238.13855,0.14731003,0.86602664,1,5
700.34045,1400.002,-180.8487,0.60520226,-0.3356526,0.99224603,1378.4421,238.13855,0.14731003,0.86602664,2,5
261.77188,1247.8245,-229.34229,0.23914598,-0.29252505,0.99437577,1437.4636,179.11707,0.11079995,0.19535342,1,6
261.77188,1247.8245,-229.34229,0.23914598,-0.29252505,0.99437577,1437.4636,179.11707,0.11079995,0.19535342,2,6
696.9627,1545.7759,-155.62756,0.61403453,-0.35679865,0.996243,1410.5374,206.04333,0.12745626,0.9562009,1,7
696.9627,1545.7759,-155.62756,0.61403453,-0.35679865,0.996243,1410.5374,206.04333,0.12745626,0.9562009,2,7
267.1298,1549.2838,-354.8827,0.2355175,-0.555812,0.9914122,1414.4689,202.11182,0.12502427,0.12502427,1,8
267.1298,1549.2838,-354.8827,0.2355175,-0.555812,0.9914122,1414.4689,202.11182,0.12502427,0.12502427,2,8
3.5299e+35,3.4028235e+38,-167.59204,3.9750537e+32,-0.20539369,3.8319517e+35,1345.3505,271.23022,0.16778019,0.65229803,1,9
3.5299e+35,3.4028235e+38,-167.59204,3.9750537e+32,-0.20539369,3.8319517e+35,1345.3505,271.23022,0.16778019,0.65229803,2,9
279.86465,1256.3419,-1003.1624,0.18289949,-77.24353,0.98804086,1520.7708,95.80994,0.05926703,0.21404779,1,10
279.86465,1256.3419,-1003.1624,0.18289949,-77.24353,0.98804086,1520.7708,95.80994,0.05926703,0.21404779,2,10
