average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
5.578399e+35,3.4028235e+38,-623.4353,4.651702e+32,-3.1680322,2.8375382e+35,1265.8646,419.10266,0.24873045,0.94652027,main,0
420.06992,1300.088,-715.05566,0.4009688,-3.399414,1.0283254,1422.5359,262.4314,0.15574867,0.29261625,main,1
inf,3.4028235e+38,-622.64294,2.8842787e+33,-2.6544228,1.09281884e+36,1284.6047,400.36255,0.23760849,0.50202316,main,2
5.578399e+35,3.4028235e+38,-714.3191,9.540415e+32,-4.5876827,5.819653e+35,1295.5033,389.464,0.23114039,0.57475114,main,3
inf,3.4028235e+38,-900.13214,1.6087358e+34,-8.255746,2.973062e+36,1240.1985,444.7688,0.26396286,0.57661045,main,4
inf,3.4028235e+38,-753.5499,2.2828899e+33,-2.3169558,3.4305363e+35,1283.1271,401.8402,0.23848547,2.019519e+35,main,5
5.578399e+35,3.4028235e+38,-743.5543,6.980463e+32,-3.3340673,4.2580823e+35,1296.4651,388.5022,0.23056959,0.7904309,main,6
inf,3.4028235e+38,-682.8401,3.5296357e+33,-3.3911743,5.232068e+35,1300.6134,384.35388,0.22810762,0.22810762,main,7
440.35275,1499.5162,-624.19763,0.4321458,-2.4374335,1.0352108,1206.2214,478.74585,0.28412768,0.52254343,main,8
389.44467,1622.0475,-629.1476,0.3528351,-6.7519865,1.0783397,1233.8628,451.1045,0.267723,0.96265817,main,9
450.99817,1545.3563,-604.5846,0.4644796,-1.8060607,1.1781809,1270.0103,414.95703,0.24627008,0.30668542,main,10
5.578399e+35,3.4028235e+38,-655.01416,5.1850255e+33,-2.4482112,3.1628656e+36,1342.3931,342.57422,0.20331208,0.43567914,main,11
inf,3.4028235e+38,-621.00146,1.5355034e+33,-3.398273,6.333675e+35,1315.4408,369.5265,0.21930781,0.95264155,main,12
inf,3.4028235e+38,-672.5447,1.4732273e+33,-7.2091475,5.305675e+35,1323.4342,361.53308,0.21456386,0.7200196,main,13
inf,3.4028235e+38,-615.1398,9.3498436e+33,-2.7799494,8.567874e+35,1214.0609,470.90637,0.2794751,0.93503916,main,14
inf,3.4028235e+38,-626.3142,1.1615503e+34,-1.7610364,2.734221e+36,1415.187,269.78027,0.1601101,0.9544284,main,15
5.578399e+35,3.4028235e+38,-931.05237,4.8256965e+32,-10.194888,2.9436748e+35,1267.0093,417.958,0.2480511,0.73974603,main,16
