average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-752.4164,9.973472e+32,-4.197379,3.0376062e+35,1525.8203,221.65918,0.12684508,0.99201596,main,0
418.52548,1696.3292,-659.5373,0.40631893,-1.7739654,1.053835,1349.6831,397.7964,0.22764009,0.9707291,main,1
inf,3.4028235e+38,-588.6808,3.786876e+33,-3.358631,3.0172105e+35,1225.5469,521.9326,0.29867738,0.98681885,main,2
inf,3.4028235e+38,-860.5565,8.699421e+33,-8.132336,3.7319374e+36,1535.0449,212.43457,0.12156627,0.5038169,main,3
443.8539,1732.4595,-675.0199,0.41491205,-2.8288805,1.0508,1323.8114,423.6681,0.24244525,0.9914048,main,4
5.7772895e+35,3.4028235e+38,-795.6352,4.816245e+32,-3.7949677,2.8367683e+35,1366.3837,381.09583,0.21808314,0.9655427,main,5
5.7772895e+35,3.4028235e+38,-585.59436,4.816245e+32,-1.9444791,2.8367683e+35,1665.8528,81.62671,0.04671111,1.0159171,main,6
inf,3.4028235e+38,-650.2813,3.0577784e+33,-4.1061635,3.3051286e+35,1389.3629,358.11658,0.20493321,0.988815,main,7
489.04935,1694.4985,-643.081,0.4703837,-3.4207525,1.0389272,1329.5181,417.96143,0.23917958,0.9696815,main,8
inf,3.4028235e+38,-687.37274,1.0174217e+33,-2.9703298,3.0693576e+35,1245.3514,502.12805,0.2873442,0.93441874,main,9
5.7772895e+35,3.4028235e+38,-888.7746,4.816245e+32,-5.550446,2.8367683e+35,1466.2095,281.27002,0.16095755,0.8978141,main,10
5.7772895e+35,3.4028235e+38,-685.9625,4.816245e+32,-6.560319,2.8367683e+35,1416.3718,331.10767,0.18947728,0.9772185,main,11
inf,3.4028235e+38,-503.8932,1.0101343e+33,-2.9069045,3.3109518e+35,1503.8103,243.66919,0.13944037,0.96803725,main,12
5.7772895e+35,3.4028235e+38,-661.2238,4.8461407e+32,-4.20459,2.8543768e+35,1278.032,469.4475,0.26864263,0.95656395,main,13
inf,3.4028235e+38,-638.8547,4.681274e+33,-2.537879,2.0910439e+36,1173.2964,574.1831,0.32857788,0.93658,main,14
5.7772895e+35,3.4028235e+38,-679.96136,4.816245e+32,-2.9245467,2.8367683e+35,1512.242,235.23755,0.13461535,0.9810671,main,15
inf,3.4028235e+38,-625.42975,4.4526104e+33,-4.4458985,1.0229342e+36,1350.5377,396.94177,0.22715104,0.99982405,main,16
