average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.99938476,nan,-inf,inf,0.6320429,0.08504057,0.11859229,0.8579722,1,0
inf,3.4028235e+38,-0.99938476,nan,-inf,inf,0.6320429,0.08504057,0.11859229,0.8579722,2,0
inf,3.4028235e+38,-0.8084966,nan,-inf,inf,0.7070681,0.010015368,0.01396681,0.93829864,1,1
inf,3.4028235e+38,-0.8084966,nan,-inf,inf,0.7070681,0.010015368,0.01396681,0.93829864,2,1
inf,3.4028235e+38,-1.0664196,inf,-37.812515,inf,0.71708345,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-1.0664196,inf,-37.812515,inf,0.71708345,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.763263,nan,-inf,inf,0.71708345,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.763263,nan,-inf,inf,0.71708345,0.0,0.0,0.0,2,3
5.836747e+35,3.4028235e+38,-0.9273544,-inf,-inf,21.84638,0.71347153,0.0036119223,0.005036962,0.95117617,1,4
5.836747e+35,3.4028235e+38,-0.9273544,-inf,-inf,21.84638,0.71347153,0.0036119223,0.005036962,0.95117617,2,4
