average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-647.91547,3.2476877e+34,-1.8506211,2.5906618e+37,1128.6709,72.80664,0.060597587,0.18099226,1,0
inf,3.4028235e+38,-647.91547,3.2476877e+34,-1.8506211,2.5906618e+37,1128.6709,72.80664,0.060597587,0.18099226,2,0
350.7835,1135.1086,-753.5715,0.5463832,-2.8198988,1.001987,1030.3193,171.1582,0.14245643,0.9447606,1,1
350.7835,1135.1086,-753.5715,0.5463832,-2.8198988,1.001987,1030.3193,171.1582,0.14245643,0.9447606,2,1
inf,3.4028235e+38,-756.40515,4.235752e+33,-2.827094,1.06061735e+36,1142.2832,59.194336,0.04926795,0.41824245,1,2
inf,3.4028235e+38,-756.40515,4.235752e+33,-2.827094,1.06061735e+36,1142.2832,59.194336,0.04926795,0.41824245,2,2
inf,3.4028235e+38,-704.5182,3.922733e+33,-2.9734957,1.4087712e+36,1145.0642,56.41333,0.046953294,0.1912751,1,3
inf,3.4028235e+38,-704.5182,3.922733e+33,-2.9734957,1.4087712e+36,1145.0642,56.41333,0.046953294,0.1912751,2,3
inf,3.4028235e+38,-761.1227,6.8636533e+33,-2.844726,1.364092e+36,1133.9651,67.51245,0.056191187,0.19470477,1,4
inf,3.4028235e+38,-761.1227,6.8636533e+33,-2.844726,1.364092e+36,1133.9651,67.51245,0.056191187,0.19470477,2,4
334.69662,1142.5072,-616.6023,0.4857168,-2.1564443,1.0005728,1123.8579,77.61963,0.06460348,0.8699822,1,5
334.69662,1142.5072,-616.6023,0.4857168,-2.1564443,1.0005728,1123.8579,77.61963,0.06460348,0.8699822,2,5
inf,3.4028235e+38,-753.0665,1.368833e+33,-2.8507466,9.441676e+35,1195.5305,5.9470215,0.004949757,0.0250038,1,6
inf,3.4028235e+38,-753.0665,1.368833e+33,-2.8507466,9.441676e+35,1195.5305,5.9470215,0.004949757,0.0250038,2,6
156.45555,1044.6279,-714.23303,0.28639534,-2.4354093,0.9976094,1155.9758,45.50171,0.03787146,0.1441871,1,7
156.45555,1044.6279,-714.23303,0.28639534,-2.4354093,0.9976094,1155.9758,45.50171,0.03787146,0.1441871,2,7
inf,3.4028235e+38,-630.71826,1.1618431e+34,-2.205713,1.6252128e+36,1135.5322,65.94531,0.054886844,0.1659911,1,8
inf,3.4028235e+38,-630.71826,1.1618431e+34,-2.205713,1.6252128e+36,1135.5322,65.94531,0.054886844,0.1659911,2,8
inf,3.4028235e+38,-762.87,4.903961e+33,-3.2621145,2.8826197e+36,1169.6744,31.8031,0.026469992,0.072790116,1,9
inf,3.4028235e+38,-762.87,4.903961e+33,-3.2621145,2.8826197e+36,1169.6744,31.8031,0.026469992,0.072790116,2,9
inf,3.4028235e+38,-781.6436,2.0497701e+33,-3.3534148,8.131651e+35,1158.4034,43.074097,0.03585094,0.16277382,1,10
inf,3.4028235e+38,-781.6436,2.0497701e+33,-3.3534148,8.131651e+35,1158.4034,43.074097,0.03585094,0.16277382,2,10
