average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1005.43195,-3.4028235e+38,0.4355555,-2.3991106,1.0,1017.3259,60.561646,0.056185495,0.057263743,20,hopper_uni,ga,1,0
-inf,1029.0345,-3.4028235e+38,0.3117793,-8.135137,1.0,1013.2949,64.59265,0.05992522,0.95467705,20,hopper_uni,ga,1,1
-inf,1003.0849,-3.4028235e+38,0.41090918,-3.2229974,1.0,1059.4912,18.396362,0.01706705,0.04867048,20,hopper_uni,ga,1,2
-inf,971.3986,-3.4028235e+38,0.45570529,-0.6931761,1.0,1063.4124,14.47522,0.013429248,0.056481697,20,hopper_uni,ga,1,3
-inf,1006.6949,-3.4028235e+38,0.41053924,-1.6884698,1.0,1020.0271,57.860474,0.053679507,0.059617013,20,hopper_uni,ga,1,4
-inf,1063.4006,-3.4028235e+38,0.48835564,-4.5727315,1.0,1069.0718,8.815796,0.0081787715,0.98655987,20,hopper_uni,ga,1,5
-inf,699.75464,-3.4028235e+38,-0.33823162,-6.7872643,1.0,1014.95557,62.932007,0.058384575,0.608149,20,hopper_uni,ga,1,6
-inf,913.69684,-3.4028235e+38,0.40034002,-2.7713284,1.0,1036.5637,41.323853,0.03833781,0.03833781,20,hopper_uni,ga,1,7
-inf,868.4885,-3.4028235e+38,0.43642092,-2.205524,1.0,1012.14056,65.74701,0.060996167,0.70713025,20,hopper_uni,ga,1,8
-inf,1024.257,-3.4028235e+38,0.426416,-1.0388757,1.0,1043.7703,34.11731,0.03165201,0.8418862,20,hopper_uni,ga,1,9
-inf,980.8175,-3.4028235e+38,0.47588882,-0.7582052,1.0,1073.1008,4.786743,0.0044408557,0.88142985,20,hopper_uni,ga,1,10
