average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.8143163,nan,-inf,inf,0.7292081,0.020064294,0.02677837,0.2660149,1,0
inf,3.4028235e+38,-0.8143163,nan,-inf,inf,0.7292081,0.020064294,0.02677837,0.2660149,2,0
inf,3.4028235e+38,-0.93739367,nan,-inf,inf,0.62415755,0.12511486,0.1669818,0.9676123,1,1
inf,3.4028235e+38,-0.93739367,nan,-inf,inf,0.62415755,0.12511486,0.1669818,0.9676123,2,1
3.5116857e+35,3.4028235e+38,-0.6909009,inf,-175.74588,inf,0.7292081,0.020064294,0.02677837,0.19095834,1,2
3.5116857e+35,3.4028235e+38,-0.6909009,inf,-175.74588,inf,0.7292081,0.020064294,0.02677837,0.19095834,2,2
inf,3.4028235e+38,-0.7299098,nan,-inf,inf,0.7492724,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.7299098,nan,-inf,inf,0.7492724,0.0,0.0,0.0,2,3
3.5116857e+35,3.4028235e+38,-0.9867755,inf,-126.96158,inf,0.7492724,0.0,0.0,0.0,1,4
3.5116857e+35,3.4028235e+38,-0.9867755,inf,-126.96158,inf,0.7492724,0.0,0.0,0.0,2,4
