average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1157.11,-3.4028235e+38,0.6277471,-9.083143,29.772177,1088.1431,128.1637,0.10537119,0.8584115,7,walker2d_uni,ga,1,0
-inf,1139.7068,-3.4028235e+38,0.54925174,-3.2218444,24.610317,1131.5042,84.80261,0.0697214,0.82058626,7,walker2d_uni,ga,1,1
-inf,1139.614,-3.4028235e+38,0.608583,-5.1313486,29.731901,1027.9852,188.32153,0.15483062,0.5209717,7,walker2d_uni,ga,1,2
-inf,1149.0007,-3.4028235e+38,0.40072417,-3.5592616,3.641453,1039.6993,176.60742,0.14519973,0.83985394,7,walker2d_uni,ga,1,3
-inf,1201.3035,-3.4028235e+38,0.57594424,-7.034168,31.069569,1015.14185,201.16492,0.16538996,0.9876649,7,walker2d_uni,ga,1,4
-inf,1161.5491,-3.4028235e+38,0.43479782,-6.7111588,9.066433,1041.5289,174.77783,0.14369552,0.52211994,7,walker2d_uni,ga,1,5
-inf,1138.294,-3.4028235e+38,0.46619308,-2.5552433,18.772163,1025.9338,190.37292,0.1565172,0.7699619,7,walker2d_uni,ga,1,6
-inf,1150.7164,-3.4028235e+38,0.5724207,-2.9786217,12.434646,1097.5087,118.798096,0.097671166,0.9053961,7,walker2d_uni,ga,1,7
-inf,1230.5143,-3.4028235e+38,0.44592205,-3.170083,8.565995,1101.2068,115.099976,0.09463071,1.0116808,7,walker2d_uni,ga,1,8
-inf,1084.7618,-3.4028235e+38,0.49990347,-4.39788,21.923237,429.50452,786.80225,0.6468781,0.7534576,7,walker2d_uni,ga,1,9
-inf,1156.3873,-3.4028235e+38,0.51648545,-3.569197,22.623894,1115.4469,100.85986,0.08292305,0.870215,7,walker2d_uni,ga,1,10
-inf,1102.7574,-3.4028235e+38,0.65018827,-1.7662026,23.483385,1094.7461,121.56067,0.099942446,0.8460001,7,walker2d_uni,ga,1,11
-inf,1108.5192,-3.4028235e+38,0.82289475,-3.1840076,39.24107,1140.5146,75.792114,0.062313322,0.8914255,7,walker2d_uni,ga,1,12
-inf,1157.8815,-3.4028235e+38,0.48931327,-5.5352235,15.240854,1082.167,134.13977,0.11028449,0.5528179,7,walker2d_uni,ga,1,13
-inf,1136.6719,-3.4028235e+38,0.5830207,-4.48515,24.684793,1041.6602,174.6466,0.14358763,0.85987955,7,walker2d_uni,ga,1,14
-inf,1149.5396,-3.4028235e+38,0.7170019,-1.8585801,30.454765,1060.7628,155.54395,0.12788217,0.64980114,7,walker2d_uni,ga,1,15
-inf,1125.8583,-3.4028235e+38,0.5832932,-2.4044542,21.147522,1033.7737,182.53308,0.15007158,0.7885832,7,walker2d_uni,ga,1,16
