average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-886.73535,1.8386275e+33,-9.137141,5.3377178e+35,1196.3771,86.636475,0.06752577,0.8301953,1,0
inf,3.4028235e+38,-886.73535,1.8386275e+33,-9.137141,5.3377178e+35,1196.3771,86.636475,0.06752577,0.8301953,2,0
333.6529,1265.5852,-883.5626,0.49996734,-9.104449,1.0021442,1167.4153,115.59827,0.09009902,0.9864161,1,1
333.6529,1265.5852,-883.5626,0.49996734,-9.104449,1.0021442,1167.4153,115.59827,0.09009902,0.9864161,2,1
inf,3.4028235e+38,-840.5891,4.9801393e+33,-2.723232,1.8000227e+36,1252.8281,30.185425,0.023526972,0.68767977,1,2
inf,3.4028235e+38,-840.5891,4.9801393e+33,-2.723232,1.8000227e+36,1252.8281,30.185425,0.023526972,0.68767977,2,2
inf,3.4028235e+38,-882.2933,8.697499e+33,-9.09137,3.3380812e+36,1097.4199,185.59363,0.14465445,0.6287027,1,3
inf,3.4028235e+38,-882.2933,8.697499e+33,-9.09137,3.3380812e+36,1097.4199,185.59363,0.14465445,0.6287027,2,3
inf,3.4028235e+38,-886.9248,7.501029e+33,-9.139093,1.6314731e+36,1095.6024,187.41113,0.14607105,0.9344626,1,4
inf,3.4028235e+38,-886.9248,7.501029e+33,-9.139093,1.6314731e+36,1095.6024,187.41113,0.14607105,0.9344626,2,4
3.62388e+35,3.4028235e+38,-778.5584,5.4176214e+32,-3.244168,5.0871464e+35,1086.5458,196.46777,0.15312994,0.45279488,1,5
3.62388e+35,3.4028235e+38,-778.5584,5.4176214e+32,-3.244168,5.0871464e+35,1086.5458,196.46777,0.15312994,0.45279488,2,5
164.28793,1062.0787,-980.8145,0.13778628,-74.28429,0.99905777,1176.3025,106.71106,0.0831722,0.68674004,1,6
164.28793,1062.0787,-980.8145,0.13778628,-74.28429,0.99905777,1176.3025,106.71106,0.0831722,0.68674004,2,6
3.62388e+35,3.4028235e+38,-871.39343,8.40873e+32,-6.9277534,7.895798e+35,1213.8867,69.12683,0.05387849,0.42341945,1,7
3.62388e+35,3.4028235e+38,-871.39343,8.40873e+32,-6.9277534,7.895798e+35,1213.8867,69.12683,0.05387849,0.42341945,2,7
inf,3.4028235e+38,-780.2622,2.7389473e+33,-3.567916,2.0631568e+36,1118.2947,164.71887,0.12838435,0.19926108,1,8
inf,3.4028235e+38,-780.2622,2.7389473e+33,-3.567916,2.0631568e+36,1118.2947,164.71887,0.12838435,0.19926108,2,8
inf,3.4028235e+38,-706.9916,9.5114684e+33,-2.3977108,1.4643298e+36,1175.5471,107.46643,0.08376095,0.32354677,1,9
inf,3.4028235e+38,-706.9916,9.5114684e+33,-2.3977108,1.4643298e+36,1175.5471,107.46643,0.08376095,0.32354677,2,9
inf,3.4028235e+38,-756.7268,1.8121703e+33,-3.104378,8.568256e+35,1207.093,75.92053,0.059173603,0.76407427,1,10
inf,3.4028235e+38,-756.7268,1.8121703e+33,-3.104378,8.568256e+35,1207.093,75.92053,0.059173603,0.76407427,2,10
