average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-634.376,-3.9517876e+34,-2.5258797e+36,0.99499387,6.517494,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-634.376,-3.9517876e+34,-2.5258797e+36,0.99499387,6.517494,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-594.3385,-1.9585338e+34,-1.3537246e+37,471.69894,-33.22867,39.746162,6.098381,95.375435,1,1
inf,3.4028235e+38,-594.3385,-1.9585338e+34,-1.3537246e+37,471.69894,-33.22867,39.746162,6.098381,95.375435,2,1
inf,3.4028235e+38,-728.70886,-3.642479e+35,-3.22895e+38,1268.1937,-32.889954,39.407448,6.046411,91.4403,1,2
inf,3.4028235e+38,-728.70886,-3.642479e+35,-3.22895e+38,1268.1937,-32.889954,39.407448,6.046411,91.4403,2,2
4.8136573,779.10455,-648.9064,-0.28742263,-1436.3531,476.77673,1.362175,5.155319,0.79099715,85.86033,1,3
4.8136573,779.10455,-648.9064,-0.28742263,-1436.3531,476.77673,1.362175,5.155319,0.79099715,85.86033,2,3
0.67466444,740.48175,-702.1543,1.3690823,-459.49625,1487.1357,6.517494,0.0,0.0,0.0,1,4
0.67466444,740.48175,-702.1543,1.3690823,-459.49625,1487.1357,6.517494,0.0,0.0,0.0,2,4
