average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-797.4417,-3.0037597e+34,-8.071604e+36,0.94365406,-28.093414,0.7505264,-0.02744869,-8.631026,1,0
inf,3.4028235e+38,-797.4417,-3.0037597e+34,-8.071604e+36,0.94365406,-28.093414,0.7505264,-0.02744869,-8.631026,2,0
74.09033,591.1487,-638.24634,-0.6429499,-15.756771,0.8451922,-41.659103,14.3162155,-0.52358097,-9.698865,1,1
74.09033,591.1487,-638.24634,-0.6429499,-15.756771,0.8451922,-41.659103,14.3162155,-0.52358097,-9.698865,2,1
7.840607e+35,3.4028235e+38,-706.5646,-2.1264983e+33,-9.229003e+35,0.8812172,-33.87677,6.533882,-0.23896094,-0.23896094,1,2
7.840607e+35,3.4028235e+38,-706.5646,-2.1264983e+33,-9.229003e+35,0.8812172,-33.87677,6.533882,-0.23896094,-0.23896094,2,2
10.56755,624.4347,-769.4851,-0.3053776,-22.837189,0.8977419,-28.813446,1.4705582,-0.05378211,-22.837189,1,3
10.56755,624.4347,-769.4851,-0.3053776,-22.837189,0.8977419,-28.813446,1.4705582,-0.05378211,-22.837189,2,3
9.154725,575.5741,-973.35535,-0.20541744,-10.362016,0.9416167,-27.342888,0.0,-0.0,-0.0,1,4
9.154725,575.5741,-973.35535,-0.20541744,-10.362016,0.9416167,-27.342888,0.0,-0.0,-0.0,2,4
