average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-928.3218,-2.8213988e+34,-7.175521e+36,0.9471376,-29.864868,4.2738647,-0.16700654,-0.34013543,1,0
inf,3.4028235e+38,-928.3218,-2.8213988e+34,-7.175521e+36,0.9471376,-29.864868,4.2738647,-0.16700654,-0.34013543,2,0
inf,3.4028235e+38,-803.036,-7.482501e+33,-7.83444e+35,0.89514035,-32.889954,7.29895,-0.28521547,-20.66352,1,1
inf,3.4028235e+38,-803.036,-7.482501e+33,-7.83444e+35,0.89514035,-32.889954,7.29895,-0.28521547,-20.66352,2,1
inf,3.4028235e+38,-759.7069,-7.0419854e+33,-8.508395e+35,0.91864365,-32.077026,6.486023,-0.25344935,-0.50771797,1,2
inf,3.4028235e+38,-759.7069,-7.0419854e+33,-8.508395e+35,0.91864365,-32.077026,6.486023,-0.25344935,-0.50771797,2,2
inf,3.4028235e+38,-519.2128,-1.057618e+34,-1.9105491e+36,0.849805,-25.591003,0.0,-0.0,-0.0,1,3
inf,3.4028235e+38,-519.2128,-1.057618e+34,-1.9105491e+36,0.849805,-25.591003,0.0,-0.0,-0.0,2,3
8.160248e+35,3.4028235e+38,-985.2977,-1.21481e+33,-5.0657576e+35,0.9483944,-25.591003,0.0,-0.0,-0.0,1,4
8.160248e+35,3.4028235e+38,-985.2977,-1.21481e+33,-5.0657576e+35,0.9483944,-25.591003,0.0,-0.0,-0.0,2,4
