average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
0.035382517,1.0891744,-0.95391077,0.41048318,-113.04316,74.66037,0.70142674,0.046111822,0.061684873,0.8533613,1,0
0.035382517,1.0891744,-0.95391077,0.41048318,-113.04316,74.66037,0.70142674,0.046111822,0.061684873,0.8533613,2,0
inf,3.4028235e+38,-0.9159301,nan,-inf,inf,0.62996197,0.1175766,0.15728499,0.95427,1,1
inf,3.4028235e+38,-0.9159301,nan,-inf,inf,0.62996197,0.1175766,0.15728499,0.95427,2,1
inf,3.4028235e+38,-0.943001,nan,-inf,inf,0.73452526,0.013013303,0.017408203,0.78849894,1,2
inf,3.4028235e+38,-0.943001,nan,-inf,inf,0.73452526,0.013013303,0.017408203,0.78849894,2,2
inf,3.4028235e+38,-1.0278137,inf,-76.08124,inf,0.74753857,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-1.0278137,inf,-76.08124,inf,0.74753857,0.0,0.0,0.0,2,3
-0.005252522,0.74653953,-0.72176504,0.21048994,-74.05514,76.08016,0.74753857,0.0,0.0,0.0,1,4
-0.005252522,0.74653953,-0.72176504,0.21048994,-74.05514,76.08016,0.74753857,0.0,0.0,0.0,2,4
