average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,924.92914,-3.4028235e+38,0.37579933,-1.5487316,1.0,1078.4099,-22.378662,-0.021191288,0.7257358,0,hopper_uni,ga,1,0
-inf,992.7855,-3.4028235e+38,0.4211515,-1.080987,1.0,663.9724,392.05884,0.37125686,0.69292766,0,hopper_uni,ga,1,1
-inf,834.98315,-3.4028235e+38,0.38848883,-0.36289483,1.0,1067.2251,-11.193848,-0.0105999205,0.2412164,0,hopper_uni,ga,1,2
-inf,969.6312,-3.4028235e+38,0.31200838,-4.3864512,1.0,1063.8385,-7.807251,-0.0073930114,0.20102894,0,hopper_uni,ga,1,3
-inf,1002.68964,-3.4028235e+38,0.35855627,-2.385093,1.0,1036.3,19.731201,0.018684296,0.34071353,0,hopper_uni,ga,1,4
-inf,927.8254,-3.4028235e+38,0.35933676,-2.4016767,1.0,1033.2458,22.7854,0.021576446,0.39717376,0,hopper_uni,ga,1,5
-inf,1001.8496,-3.4028235e+38,-1.9115669,-12.514035,1.0,1028.731,27.300293,0.025851784,0.37897953,0,hopper_uni,ga,1,6
-inf,1010.1166,-3.4028235e+38,0.3384471,-4.3253064,1.0,1113.7864,-57.755127,-0.054690737,0.9565215,0,hopper_uni,ga,1,7
-inf,1002.1187,-3.4028235e+38,0.07032421,-31.743774,1.0,1057.906,-1.8747559,-0.0017752844,0.8476626,0,hopper_uni,ga,1,8
-inf,1028.1392,-3.4028235e+38,0.32427162,-7.0976167,1.0,1019.7092,36.32202,0.034394834,0.40507787,0,hopper_uni,ga,1,9
-inf,945.38654,-3.4028235e+38,0.38368455,-1.091834,1.0,1035.6995,20.331787,0.019253017,0.8952259,0,hopper_uni,ga,1,10
