average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.9749027,nan,-inf,inf,0.74823177,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-0.9749027,nan,-inf,inf,0.74823177,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-0.74940264,nan,-inf,inf,0.72942287,0.018808901,0.0251378,0.97092897,1,1
inf,3.4028235e+38,-0.74940264,nan,-inf,inf,0.72942287,0.018808901,0.0251378,0.97092897,2,1
inf,3.4028235e+38,-0.8769781,nan,-inf,inf,0.7437048,0.004526973,0.006050228,inf,1,2
inf,3.4028235e+38,-0.8769781,nan,-inf,inf,0.7437048,0.004526973,0.006050228,inf,2,2
-0.008695939,0.90153795,-1.0401938,0.29578957,-18.936693,33.550682,0.74823177,0.0,0.0,0.0,1,3
-0.008695939,0.90153795,-1.0401938,0.29578957,-18.936693,33.550682,0.74823177,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.790884,nan,-inf,inf,0.74823177,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.790884,nan,-inf,inf,0.74823177,0.0,0.0,0.0,2,4
