average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
701.1176,1641.7604,-314.28882,0.5902489,-0.59948015,1.0029291,1321.9473,438.625,0.24913774,0.8607504,1,0
701.1176,1641.7604,-314.28882,0.5902489,-0.59948015,1.0029291,1321.9473,438.625,0.24913774,0.8607504,2,0
429.24265,1503.8848,-447.36646,0.36437654,-1.0556778,1.0364538,1329.586,430.9862,0.24479893,0.8542022,1,1
429.24265,1503.8848,-447.36646,0.36437654,-1.0556778,1.0364538,1329.586,430.9862,0.24479893,0.8542022,2,1
552.92053,1529.536,-395.5329,0.46751714,-0.64450055,1.0661573,1525.6235,234.94873,0.13345021,0.8001439,1,2
552.92053,1529.536,-395.5329,0.46751714,-0.64450055,1.0661573,1525.6235,234.94873,0.13345021,0.8001439,2,2
3.6161777e+35,3.4028235e+38,-593.496,3.1222937e+32,-0.86983246,2.9380784e+35,1392.7544,367.81787,0.2089195,0.9850379,1,3
3.6161777e+35,3.4028235e+38,-593.496,3.1222937e+32,-0.86983246,2.9380784e+35,1392.7544,367.81787,0.2089195,0.9850379,2,3
3.6161777e+35,3.4028235e+38,-409.5255,3.1017065e+32,-0.68649036,2.9187059e+35,1449.134,311.43823,0.17689602,0.9165113,1,4
3.6161777e+35,3.4028235e+38,-409.5255,3.1017065e+32,-0.68649036,2.9187059e+35,1449.134,311.43823,0.17689602,0.9165113,2,4
547.99194,1560.6854,-379.44928,0.46426994,-0.90218955,1.0045215,1386.4624,374.10986,0.21249333,0.88646483,1,5
547.99194,1560.6854,-379.44928,0.46426994,-0.90218955,1.0045215,1386.4624,374.10986,0.21249333,0.88646483,2,5
3.6161777e+35,3.4028235e+38,-424.25757,2.9261873e+32,-1.2258284,2.7535423e+35,1398.5624,362.0099,0.20562057,0.87754625,1,6
3.6161777e+35,3.4028235e+38,-424.25757,2.9261873e+32,-1.2258284,2.7535423e+35,1398.5624,362.0099,0.20562057,0.87754625,2,6
527.1491,1610.092,-412.30664,0.44577032,-0.6911524,1.0325698,1488.8973,271.67493,0.15431058,0.7792372,1,7
527.1491,1610.092,-412.30664,0.44577032,-0.6911524,1.0325698,1488.8973,271.67493,0.15431058,0.7792372,2,7
698.8297,1768.6804,-123.05945,0.5936294,-0.09785638,1.0899674,1380.6111,379.96118,0.21581686,1.0046054,1,8
698.8297,1768.6804,-123.05945,0.5936294,-0.09785638,1.0899674,1380.6111,379.96118,0.21581686,1.0046054,2,8
480.16196,1542.6338,-410.57233,0.4061019,-0.6690065,1.0204232,1357.8105,402.76172,0.2287675,0.86135066,1,9
480.16196,1542.6338,-410.57233,0.4061019,-0.6690065,1.0204232,1357.8105,402.76172,0.2287675,0.86135066,2,9
608.4069,1714.4036,-431.6175,0.5155417,-0.46953797,1.0695112,1388.2942,372.27808,0.21145289,0.9737763,1,10
608.4069,1714.4036,-431.6175,0.5155417,-0.46953797,1.0695112,1388.2942,372.27808,0.21145289,0.9737763,2,10
inf,3.4028235e+38,-367.4264,6.0165244e+32,-0.5724834,2.8316379e+35,1329.2651,431.30713,0.24498121,0.5875177,1,11
inf,3.4028235e+38,-367.4264,6.0165244e+32,-0.5724834,2.8316379e+35,1329.2651,431.30713,0.24498121,0.5875177,2,11
529.251,1581.912,-469.05786,0.45058978,-0.89468944,1.2033086,1411.2422,349.33008,0.19841848,0.8556321,1,12
529.251,1581.912,-469.05786,0.45058978,-0.89468944,1.2033086,1411.2422,349.33008,0.19841848,0.8556321,2,12
