average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-315.88324,2.3676437e+33,-0.61672235,2.9482889e+35,1332.5018,536.3168,0.28698173,0.98387367,1,0
inf,3.4028235e+38,-315.88324,2.3676437e+33,-0.61672235,2.9482889e+35,1332.5018,536.3168,0.28698173,0.98387367,2,0
inf,3.4028235e+38,-280.2915,2.398445e+33,-0.39469376,2.989735e+35,1388.2966,480.52197,0.25712606,0.66191864,1,1
inf,3.4028235e+38,-280.2915,2.398445e+33,-0.39469376,2.989735e+35,1388.2966,480.52197,0.25712606,0.66191864,2,1
inf,3.4028235e+38,-326.36792,1.2614486e+33,-0.3807315,3.2735853e+35,1541.6284,327.1902,0.17507862,0.6506086,1,2
inf,3.4028235e+38,-326.36792,1.2614486e+33,-0.3807315,3.2735853e+35,1541.6284,327.1902,0.17507862,0.6506086,2,2
inf,3.4028235e+38,-207.54639,1.3020304e+34,-0.24959584,4.0769977e+35,1437.127,431.69165,0.23099709,0.5122343,1,3
inf,3.4028235e+38,-207.54639,1.3020304e+34,-0.24959584,4.0769977e+35,1437.127,431.69165,0.23099709,0.5122343,2,3
685.66595,1722.4019,-270.27124,0.5834988,-0.21841478,1.0251278,1710.1472,158.67139,0.08490465,0.9216528,1,4
685.66595,1722.4019,-270.27124,0.5834988,-0.21841478,1.0251278,1710.1472,158.67139,0.08490465,0.9216528,2,4
3.678728e+35,3.4028235e+38,-265.65417,3.0206565e+32,-0.34873787,2.7941071e+35,1559.0272,309.79138,0.16576856,0.8174466,1,5
3.678728e+35,3.4028235e+38,-265.65417,3.0206565e+32,-0.34873787,2.7941071e+35,1559.0272,309.79138,0.16576856,0.8174466,2,5
inf,3.4028235e+38,-300.88818,2.7355246e+34,-0.5426167,3.7775687e+35,1345.8657,522.9529,0.27983072,0.53365517,1,6
inf,3.4028235e+38,-300.88818,2.7355246e+34,-0.5426167,3.7775687e+35,1345.8657,522.9529,0.27983072,0.53365517,2,6
670.9038,1533.8396,-342.87366,0.57026386,-0.2973435,0.98634654,1674.1003,194.71826,0.10419324,0.8207536,1,7
670.9038,1533.8396,-342.87366,0.57026386,-0.2973435,0.98634654,1674.1003,194.71826,0.10419324,0.8207536,2,7
inf,3.4028235e+38,-360.00134,2.0752304e+33,-0.35403177,2.9482889e+35,1447.9692,420.84937,0.22519541,0.7917273,1,8
inf,3.4028235e+38,-360.00134,2.0752304e+33,-0.35403177,2.9482889e+35,1447.9692,420.84937,0.22519541,0.7917273,2,8
3.678728e+35,3.4028235e+38,-224.0296,3.232146e+32,-0.2680238,2.989735e+35,1432.2501,436.56848,0.23360667,0.883372,1,9
3.678728e+35,3.4028235e+38,-224.0296,3.232146e+32,-0.2680238,2.989735e+35,1432.2501,436.56848,0.23360667,0.883372,2,9
inf,3.4028235e+38,-481.23425,2.0752304e+33,-0.86784977,2.9482889e+35,1549.1592,319.65942,0.17104892,0.41736123,1,10
inf,3.4028235e+38,-481.23425,2.0752304e+33,-0.86784977,2.9482889e+35,1549.1592,319.65942,0.17104892,0.41736123,2,10
inf,3.4028235e+38,-419.72046,2.5233234e+33,-0.3092775,4.14486e+35,1776.8203,91.99829,0.049228046,0.6785082,1,11
inf,3.4028235e+38,-419.72046,2.5233234e+33,-0.3092775,4.14486e+35,1776.8203,91.99829,0.049228046,0.6785082,2,11
inf,3.4028235e+38,-206.82617,2.7589066e+33,-0.2387784,3.1951866e+35,1366.6223,502.1963,0.26872393,0.96779317,1,12
inf,3.4028235e+38,-206.82617,2.7589066e+33,-0.2387784,3.1951866e+35,1366.6223,502.1963,0.26872393,0.96779317,2,12
inf,3.4028235e+38,-543.30774,4.250779e+33,-0.7158153,3.1858133e+35,1347.6042,521.21436,0.27890044,0.6589502,1,13
inf,3.4028235e+38,-543.30774,4.250779e+33,-0.7158153,3.1858133e+35,1347.6042,521.21436,0.27890044,0.6589502,2,13
inf,3.4028235e+38,-408.58362,3.2980053e+33,-0.33366385,2.9482889e+35,1714.0643,154.75427,0.082808614,0.96679276,1,14
inf,3.4028235e+38,-408.58362,3.2980053e+33,-0.33366385,2.9482889e+35,1714.0643,154.75427,0.082808614,0.96679276,2,14
inf,3.4028235e+38,-338.0003,3.2069994e+33,-0.3958127,4.14486e+35,1397.3109,471.5077,0.25230256,0.9838451,1,15
inf,3.4028235e+38,-338.0003,3.2069994e+33,-0.3958127,4.14486e+35,1397.3109,471.5077,0.25230256,0.9838451,2,15
3.678728e+35,3.4028235e+38,-467.7915,4.48093e+32,-1.2443728,4.14486e+35,1360.0243,508.7943,0.27225453,0.6613437,1,16
3.678728e+35,3.4028235e+38,-467.7915,4.48093e+32,-1.2443728,4.14486e+35,1360.0243,508.7943,0.27225453,0.6613437,2,16
