average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-662.01556,1.5801896e+34,-3.272516,3.0365252e+36,1731.8713,163.30469,0.08616861,0.7288161,main,0
405.89523,1726.2246,-841.92084,0.38163224,-5.188572,1.0737183,1665.3232,229.85278,0.12128308,0.6952841,main,1
inf,3.4028235e+38,-879.6872,1.08407075e+33,-5.4213176,3.1336081e+35,1970.1823,-75.006226,-0.039577447,0.73703676,main,2
5.897441e+35,3.4028235e+38,-788.0729,4.8356932e+32,-4.9247527,2.790195e+35,1658.4465,236.72949,0.124911614,0.5649352,main,3
inf,3.4028235e+38,-895.7415,3.927908e+33,-7.077889,7.346218e+35,1268.2745,626.9015,0.330788,0.94615847,main,4
inf,3.4028235e+38,-1001.64044,2.8029887e+34,-4.9513707,3.5961254e+36,1233.0894,662.0867,0.34935364,0.82128894,main,5
inf,3.4028235e+38,-922.011,1.5823091e+33,-7.3375297,3.1336081e+35,1337.9741,557.2019,0.29401064,0.5851935,main,6
inf,3.4028235e+38,-996.51227,1.8900554e+33,-6.293914,6.4983113e+35,1616.4424,278.73364,0.14707533,0.66541433,main,7
425.48438,1627.8256,-669.1074,0.3892482,-5.365683,1.0463023,1821.9828,73.19324,0.03862081,0.8261419,main,8
inf,3.4028235e+38,-1011.9385,2.2978392e+33,-5.3251114,7.449411e+35,1878.5336,16.642456,0.008781483,0.24217337,main,9
5.897441e+35,3.4028235e+38,-593.06287,5.33049e+32,-2.2875264,3.0756927e+35,1557.1168,338.0592,0.17837879,0.9520697,main,10
5.897441e+35,3.4028235e+38,-1000.4224,5.104862e+32,-4.9453497,2.9455054e+35,1538.6886,356.48743,0.18810254,0.9820795,main,11
inf,3.4028235e+38,-803.5594,4.356714e+34,-3.9145644,1.9974604e+37,1649.8558,245.32019,0.12944454,0.13303359,main,12
inf,3.4028235e+38,-608.62555,3.7683062e+33,-2.487336,4.6529614e+35,1406.3115,488.8645,0.25795203,0.94956714,main,13
inf,3.4028235e+38,-870.8929,1.0354084e+33,-6.6228485,3.1841113e+35,1774.2563,120.91968,0.063803926,0.6709184,main,14
inf,3.4028235e+38,-554.3275,2.604248e+33,-5.4745445,4.6287525e+35,1582.3113,312.86475,0.1650848,0.9481996,main,15
5.897441e+35,3.4028235e+38,-980.2575,8.904179e+32,-6.04111,5.1377114e+35,1464.5605,430.61548,0.22721662,0.9421203,main,16
