average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-555.09717,-1.1745825e+34,-1.5247951e+36,27.631315,13.48835,0.0,0.0,0.0,1,0
inf,3.4028235e+38,-555.09717,-1.1745825e+34,-1.5247951e+36,27.631315,13.48835,0.0,0.0,0.0,2,0
inf,3.4028235e+38,-800.29895,-2.0991507e+34,-8.230797e+36,2773.861,-2.98938,16.47773,1.2216268,47.45166,1,1
inf,3.4028235e+38,-800.29895,-2.0991507e+34,-8.230797e+36,2773.861,-2.98938,16.47773,1.2216268,47.45166,2,1
inf,3.4028235e+38,-629.5851,-1.0137436e+34,-5.972491e+36,2466.9941,-34.339157,47.827507,3.5458384,20.231123,1,2
inf,3.4028235e+38,-629.5851,-1.0137436e+34,-5.972491e+36,2466.9941,-34.339157,47.827507,3.5458384,20.231123,2,2
-1.4970413,748.4439,-853.95135,-0.06657588,-18.687174,27.631315,13.48835,0.0,0.0,0.0,1,3
-1.4970413,748.4439,-853.95135,-0.06657588,-18.687174,27.631315,13.48835,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-735.66547,-1.8042365e+33,-6.3683696e+35,59.69595,13.088768,0.3995819,0.029624226,22.040016,1,4
inf,3.4028235e+38,-735.66547,-1.8042365e+33,-6.3683696e+35,59.69595,13.088768,0.3995819,0.029624226,22.040016,2,4
