average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-426.27985,2.7274827e+33,-0.6352595,3.1716885e+35,1485.6412,395.03467,0.2100493,0.42971694,1,0
inf,3.4028235e+38,-426.27985,2.7274827e+33,-0.6352595,3.1716885e+35,1485.6412,395.03467,0.2100493,0.42971694,2,0
577.8625,1739.2406,-420.38434,0.47592977,-0.5141999,1.0297643,1499.2871,381.3888,0.20279346,0.7372974,1,1
577.8625,1739.2406,-420.38434,0.47592977,-0.5141999,1.0297643,1499.2871,381.3888,0.20279346,0.7372974,2,1
inf,3.4028235e+38,-334.76672,3.3664512e+34,-0.3867718,5.1053503e+35,1569.0437,311.6322,0.16570224,0.25853172,1,2
inf,3.4028235e+38,-334.76672,3.3664512e+34,-0.3867718,5.1053503e+35,1569.0437,311.6322,0.16570224,0.25853172,2,2
inf,3.4028235e+38,-252.54749,1.23822074e+33,-0.31425717,2.997797e+35,1572.6648,308.0111,0.16377681,0.68817073,1,3
inf,3.4028235e+38,-252.54749,1.23822074e+33,-0.31425717,2.997797e+35,1572.6648,308.0111,0.16377681,0.68817073,2,3
464.24384,1441.9087,-368.39294,0.38953534,-0.4083102,1.0282191,1507.6066,373.06934,0.19836982,0.6736728,1,4
464.24384,1441.9087,-368.39294,0.38953534,-0.4083102,1.0282191,1507.6066,373.06934,0.19836982,0.6736728,2,4
416.8342,1583.686,-323.38208,0.34362945,-0.38070232,1.0283012,1473.4526,407.22327,0.21653028,0.56359226,1,5
416.8342,1583.686,-323.38208,0.34362945,-0.38070232,1.0283012,1473.4526,407.22327,0.21653028,0.56359226,2,5
inf,3.4028235e+38,-223.36475,2.1310318e+33,-0.26295668,3.0868013e+35,1483.7478,396.9281,0.21105608,0.7766508,1,6
inf,3.4028235e+38,-223.36475,2.1310318e+33,-0.26295668,3.0868013e+35,1483.7478,396.9281,0.21105608,0.7766508,2,6
525.7561,1476.7959,-391.23694,0.438662,-0.471247,1.0254337,1597.1188,283.55713,0.15077405,0.73450786,1,7
525.7561,1476.7959,-391.23694,0.438662,-0.471247,1.0254337,1597.1188,283.55713,0.15077405,0.73450786,2,7
715.1171,1690.8257,-241.31592,0.5926815,-0.32251173,1.0551305,1421.1069,459.56897,0.24436373,0.6490049,1,8
715.1171,1690.8257,-241.31592,0.5926815,-0.32251173,1.0551305,1421.1069,459.56897,0.24436373,0.6490049,2,8
484.27646,1494.7555,-525.20416,0.40089053,-0.70192015,1.0753574,1792.9158,87.76013,0.046664145,0.40629652,1,9
484.27646,1494.7555,-525.20416,0.40089053,-0.70192015,1.0753574,1792.9158,87.76013,0.046664145,0.40629652,2,9
607.4651,1719.0642,-252.15955,0.5032636,-0.40701723,1.0062318,1411.4902,469.18567,0.24947715,0.84033924,1,10
607.4651,1719.0642,-252.15955,0.5032636,-0.40701723,1.0062318,1411.4902,469.18567,0.24947715,0.84033924,2,10
491.01758,1724.5664,-237.38757,0.40855867,-0.31572986,1.0189003,1488.5559,392.12,0.2084995,0.7924483,1,11
491.01758,1724.5664,-237.38757,0.40855867,-0.31572986,1.0189003,1488.5559,392.12,0.2084995,0.7924483,2,11
3.678728e+35,3.4028235e+38,-409.43207,3.0568954e+32,-0.61428225,2.8276282e+35,1474.954,405.72192,0.21573198,0.8068475,1,12
3.678728e+35,3.4028235e+38,-409.43207,3.0568954e+32,-0.61428225,2.8276282e+35,1474.954,405.72192,0.21573198,0.8068475,2,12
567.9311,1509.8228,-271.94666,0.47393724,-0.32014984,1.055818,1483.7606,396.91528,0.21104927,0.74531007,1,13
567.9311,1509.8228,-271.94666,0.47393724,-0.32014984,1.055818,1483.7606,396.91528,0.21104927,0.74531007,2,13
inf,3.4028235e+38,-237.76733,2.801294e+33,-0.27991214,3.0752057e+35,1483.8251,396.85083,0.211015,0.7950407,1,14
inf,3.4028235e+38,-237.76733,2.801294e+33,-0.27991214,3.0752057e+35,1483.8251,396.85083,0.211015,0.7950407,2,14
inf,3.4028235e+38,-415.00543,3.6626415e+33,-0.5864174,3.1116863e+35,1459.9829,420.693,0.22369245,0.34068868,1,15
inf,3.4028235e+38,-415.00543,3.6626415e+33,-0.5864174,3.1116863e+35,1459.9829,420.693,0.22369245,0.34068868,2,15
3.678728e+35,3.4028235e+38,-386.97937,2.860972e+32,-0.4576867,2.646399e+35,1610.7562,269.91968,0.1435227,0.53134954,1,16
3.678728e+35,3.4028235e+38,-386.97937,2.860972e+32,-0.4576867,2.646399e+35,1610.7562,269.91968,0.1435227,0.53134954,2,16
