average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,1200.6855,-3.4028235e+38,0.28359896,-5.866678,1.0,1045.3752,195.61938,0.15763113,0.96751875,1,walker2d_uni,ga,1,0
-inf,1092.6467,-3.4028235e+38,0.34645835,-1.7541034,1.0,1021.32776,219.66687,0.17700872,0.5963436,1,walker2d_uni,ga,1,1
-inf,1154.862,-3.4028235e+38,0.4322668,-1.3208144,1.0,1018.765,222.22961,0.1790738,0.61105347,1,walker2d_uni,ga,1,2
-inf,1110.4065,-3.4028235e+38,0.39879355,-1.2184998,1.0,1015.09204,225.90259,0.1820335,0.63084614,1,walker2d_uni,ga,1,3
-inf,1144.9127,-3.4028235e+38,0.38747138,-1.7706361,1.0,1027.4062,213.58838,0.17211063,0.60341555,1,walker2d_uni,ga,1,4
-inf,1161.5112,-3.4028235e+38,0.33992112,-5.0763693,1.4116653,1023.58496,217.40967,0.17518985,0.6042494,1,walker2d_uni,ga,1,5
-inf,1142.8218,-3.4028235e+38,0.53322405,-4.3550763,1.0,1167.3134,73.681274,0.05937276,0.62174433,1,walker2d_uni,ga,1,6
-inf,1123.3397,-3.4028235e+38,0.36979306,-1.7147027,1.0,1023.33527,217.65936,0.17539106,0.5960802,1,walker2d_uni,ga,1,7
-inf,1148.9811,-3.4028235e+38,0.35610747,-3.8114376,1.0771533,1195.8695,45.125122,0.03636206,0.10925871,1,walker2d_uni,ga,1,8
-inf,1161.8395,-3.4028235e+38,0.30085397,-9.6451,1.0,1182.6354,58.359253,0.047026195,0.5279145,1,walker2d_uni,ga,1,9
-inf,1172.2476,-3.4028235e+38,0.36570793,-3.3474667,1.0,1107.8276,133.16699,0.10730666,0.5853444,1,walker2d_uni,ga,1,10
-inf,1187.8514,-3.4028235e+38,0.38756293,-1.5513898,1.0003071,1140.6018,100.39282,0.08089706,0.6104369,1,walker2d_uni,ga,1,11
-inf,1147.9116,-3.4028235e+38,0.40206686,-3.2644188,2.027142,1055.8865,185.10815,0.14916113,0.6107598,1,walker2d_uni,ga,1,12
-inf,1096.6342,-3.4028235e+38,0.25592503,-12.760693,1.0,1066.2002,174.79443,0.14085028,0.6099812,1,walker2d_uni,ga,1,13
-inf,1083.689,-3.4028235e+38,0.33921343,-5.840462,1.0,1307.0193,-66.02466,-0.053203017,0.5479885,1,walker2d_uni,ga,1,14
-inf,1144.6873,-3.4028235e+38,0.37649772,-4.443638,1.3486924,1062.6238,178.37085,0.14373218,0.2732469,1,walker2d_uni,ga,1,15
-inf,1137.4287,-3.4028235e+38,0.43373534,-1.9749895,3.9699037,1179.6622,61.332397,0.04942197,0.6208693,1,walker2d_uni,ga,1,16
