average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-576.92456,-3.7385024e+34,-4.1732855e+36,82.977715,8.795715,1.1172867,0.11270922,82.977715,1,0
inf,3.4028235e+38,-576.92456,-3.7385024e+34,-4.1732855e+36,82.977715,8.795715,1.1172867,0.11270922,82.977715,2,0
inf,3.4028235e+38,-595.78265,1.3652989e+35,-5.7227845e+35,1.1962635e+38,-25.619995,35.532997,3.584484,63.941933,1,1
inf,3.4028235e+38,-595.78265,1.3652989e+35,-5.7227845e+35,1.1962635e+38,-25.619995,35.532997,3.584484,63.941933,2,1
inf,3.4028235e+38,-590.88586,-5.0033606e+33,-1.940497e+36,220.60983,-30.457733,40.370735,4.0725036,36.49218,1,2
inf,3.4028235e+38,-590.88586,-5.0033606e+33,-1.940497e+36,220.60983,-30.457733,40.370735,4.0725036,36.49218,2,2
inf,3.4028235e+38,-534.1549,-2.9161814e+34,-9.512707e+36,89.43164,9.913002,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-534.1549,-2.9161814e+34,-9.512707e+36,89.43164,9.913002,0.0,0.0,0.0,2,3
3.90232e+35,3.4028235e+38,-615.0513,-1.5751131e+35,-1.3734987e+38,195.40854,9.913002,0.0,0.0,0.0,1,4
3.90232e+35,3.4028235e+38,-615.0513,-1.5751131e+35,-1.3734987e+38,195.40854,9.913002,0.0,0.0,0.0,2,4
