average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.94382644,nan,-inf,inf,0.7284748,0.017852008,0.023919828,0.71528286,1,0
inf,3.4028235e+38,-0.94382644,nan,-inf,inf,0.7284748,0.017852008,0.023919828,0.71528286,2,0
inf,3.4028235e+38,-0.8283019,nan,-inf,inf,0.6255082,0.120818615,0.16188434,0.96714616,1,1
inf,3.4028235e+38,-0.8283019,nan,-inf,inf,0.6255082,0.120818615,0.16188434,0.96714616,2,1
inf,3.4028235e+38,-0.7466526,nan,-inf,inf,0.7463268,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.7466526,nan,-inf,inf,0.7463268,0.0,0.0,0.0,2,2
0.009590674,0.7220504,-0.65111077,0.14590408,-41.67851,15.227469,0.7463268,0.0,0.0,0.0,1,3
0.009590674,0.7220504,-0.65111077,0.14590408,-41.67851,15.227469,0.7463268,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.88343555,inf,-15.068666,inf,0.7463268,0.0,0.0,0.0,1,4
inf,3.4028235e+38,-0.88343555,inf,-15.068666,inf,0.7463268,0.0,0.0,0.0,2,4
