average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-225.01312,6.2529032e+32,-0.27217725,2.9108688e+35,1458.0261,143.27881,0.08947628,0.1912268,1,0
inf,3.4028235e+38,-225.01312,6.2529032e+32,-0.27217725,2.9108688e+35,1458.0261,143.27881,0.08947628,0.1912268,2,0
522.22015,1512.988,-277.62354,0.46000883,-0.5915239,1.0058455,1498.1592,103.14575,0.06441356,0.7009069,1,1
522.22015,1512.988,-277.62354,0.46000883,-0.5915239,1.0058455,1498.1592,103.14575,0.06441356,0.7009069,2,1
3.698721e+35,3.4028235e+38,-439.76886,4.2088526e+32,-1.1773605,3.8721445e+35,1558.5442,42.760742,0.026703686,0.32236725,1,2
3.698721e+35,3.4028235e+38,-439.76886,4.2088526e+32,-1.1773605,3.8721445e+35,1558.5442,42.760742,0.026703686,0.32236725,2,2
489.03513,1373.229,-415.18726,0.42769474,-0.640089,0.9933505,1456.8123,144.49268,0.09023433,0.35108557,1,3
489.03513,1373.229,-415.18726,0.42769474,-0.640089,0.9933505,1456.8123,144.49268,0.09023433,0.35108557,2,3
496.85696,1390.0707,-190.81866,0.43319285,-0.22238864,1.0050468,1479.8545,121.45044,0.07584467,0.715684,1,4
496.85696,1390.0707,-190.81866,0.43319285,-0.22238864,1.0050468,1479.8545,121.45044,0.07584467,0.715684,2,4
inf,3.4028235e+38,-252.22015,4.9542905e+34,-0.36156204,5.2460904e+35,1494.0752,107.22974,0.06696397,0.7162251,1,5
inf,3.4028235e+38,-252.22015,4.9542905e+34,-0.36156204,5.2460904e+35,1494.0752,107.22974,0.06696397,0.7162251,2,5
inf,3.4028235e+38,-431.7848,6.823089e+32,-1.6980885,3.229977e+35,1643.7031,-42.398193,-0.026477277,0.58266157,1,6
inf,3.4028235e+38,-431.7848,6.823089e+32,-1.6980885,3.229977e+35,1643.7031,-42.398193,-0.026477277,0.58266157,2,6
3.698721e+35,3.4028235e+38,-770.7152,3.1658357e+32,-2.879364,2.912569e+35,1562.9292,38.375732,0.023965288,0.63869077,1,7
3.698721e+35,3.4028235e+38,-770.7152,3.1658357e+32,-2.879364,2.912569e+35,1562.9292,38.375732,0.023965288,0.63869077,2,7
601.66205,1549.974,-279.11523,0.5349118,-0.23869327,1.0730478,1448.4622,152.84277,0.09544889,0.9679443,1,8
601.66205,1549.974,-279.11523,0.5349118,-0.23869327,1.0730478,1448.4622,152.84277,0.09544889,0.9679443,2,8
450.35736,1292.7347,-539.7553,0.3919013,-1.9341532,1.0039227,1436.2355,165.06946,0.10308434,0.44147733,1,9
450.35736,1292.7347,-539.7553,0.3919013,-1.9341532,1.0039227,1436.2355,165.06946,0.10308434,0.44147733,2,9
572.0991,1399.0936,-325.2445,0.504512,-0.5728946,1.0599356,1400.0933,201.21167,0.12565482,0.83009815,1,10
572.0991,1399.0936,-325.2445,0.504512,-0.5728946,1.0599356,1400.0933,201.21167,0.12565482,0.83009815,2,10
3.698721e+35,3.4028235e+38,-299.21313,3.268261e+32,-0.64695096,3.0068005e+35,1576.5964,24.708496,0.015430225,0.27763483,1,11
3.698721e+35,3.4028235e+38,-299.21313,3.268261e+32,-0.64695096,3.0068005e+35,1576.5964,24.708496,0.015430225,0.27763483,2,11
560.27893,1439.8293,-267.0725,0.49083468,-0.34450892,1.0646348,1261.8639,339.44104,0.21197776,0.7214894,1,12
560.27893,1439.8293,-267.0725,0.49083468,-0.34450892,1.0646348,1261.8639,339.44104,0.21197776,0.7214894,2,12
inf,3.4028235e+38,-327.6353,1.1998074e+33,-2.4960105,2.841816e+35,1415.9404,185.3645,0.115758404,0.17106226,1,13
inf,3.4028235e+38,-327.6353,1.1998074e+33,-2.4960105,2.841816e+35,1415.9404,185.3645,0.115758404,0.17106226,2,13
inf,3.4028235e+38,-264.0442,6.4653894e+32,-0.56950766,3.0381824e+35,1350.6188,250.68616,0.15655117,0.15655117,1,14
inf,3.4028235e+38,-264.0442,6.4653894e+32,-0.56950766,3.0381824e+35,1350.6188,250.68616,0.15655117,0.15655117,2,14
