average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,seed,environment,sampling,repertoire_id,sensor_id
-inf,906.818,-3.4028235e+38,0.1780562,-5.064429,1.0,1245.822,-193.33289,-0.1836911,0.43970025,6,hopper_uni,ga,1,0
-inf,999.0322,-3.4028235e+38,0.30363464,-4.936182,1.0,1039.7505,12.738647,0.012103353,0.94920903,6,hopper_uni,ga,1,1
-inf,1013.8021,-3.4028235e+38,0.111196056,-6.1898003,1.0,1254.7509,-202.26172,-0.19217464,-0.19217464,6,hopper_uni,ga,1,2
-inf,995.96313,-3.4028235e+38,0.13898638,-4.6218424,1.0,1034.9592,17.529907,0.016655665,0.5719752,6,hopper_uni,ga,1,3
-inf,1022.44403,-3.4028235e+38,0.31191707,-2.4184403,1.0,1027.2346,25.254517,0.023995038,0.26871148,6,hopper_uni,ga,1,4
-inf,1024.104,-3.4028235e+38,0.24935022,-4.8734097,1.0,1015.843,36.64612,0.034818523,0.13673477,6,hopper_uni,ga,1,5
-inf,824.21576,-3.4028235e+38,0.1779549,-6.491867,1.0,1030.5417,21.947388,0.02085284,0.15796427,6,hopper_uni,ga,1,6
-inf,984.7126,-3.4028235e+38,-0.841239,-23.94202,1.0,1123.3083,-70.819214,-0.067287356,-0.067287356,6,hopper_uni,ga,1,7
-inf,895.31354,-3.4028235e+38,0.07406976,-6.1736326,1.0,1051.7106,0.77856445,0.0007397363,0.4103391,6,hopper_uni,ga,1,8
-inf,959.82605,-3.4028235e+38,0.10854268,-6.462327,1.0,1041.804,10.685181,0.010152295,0.38674536,6,hopper_uni,ga,1,9
-inf,986.93256,-3.4028235e+38,0.2906967,-6.1775966,1.0,1044.1954,8.293701,0.007880082,0.007880082,6,hopper_uni,ga,1,10
