average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-320.3977,1.3173773e+33,-11.505542,2.6849765e+35,1396.1184,288.81506,0.17141037,0.26101917,1,0
inf,3.4028235e+38,-320.3977,1.3173773e+33,-11.505542,2.6849765e+35,1396.1184,288.81506,0.17141037,0.26101917,2,0
924.2247,1525.3318,-169.74512,0.7806752,-0.13810119,0.99598736,1398.881,286.0525,0.16977079,0.35641786,1,1
924.2247,1525.3318,-169.74512,0.7806752,-0.13810119,0.99598736,1398.881,286.0525,0.16977079,0.35641786,2,1
517.5405,1527.24,-353.22473,0.4290894,-0.474481,0.97535294,1348.472,336.46143,0.19968826,0.9064097,1,2
517.5405,1527.24,-353.22473,0.4290894,-0.474481,0.97535294,1348.472,336.46143,0.19968826,0.9064097,2,2
408.70163,1481.9326,-265.09973,0.3434895,-0.29846257,0.9907763,1491.405,193.52844,0.11485821,0.73612493,1,3
408.70163,1481.9326,-265.09973,0.3434895,-0.29846257,0.9907763,1491.405,193.52844,0.11485821,0.73612493,2,3
398.92728,1477.4977,-422.97034,0.3374527,-0.560353,0.9762774,1421.6796,263.2539,0.15623994,0.45015404,1,4
398.92728,1477.4977,-422.97034,0.3374527,-0.560353,0.9762774,1421.6796,263.2539,0.15623994,0.45015404,2,4
839.99347,1481.2794,-313.4879,0.7156955,-0.38695383,0.9992393,1502.073,182.86047,0.10852682,0.7763751,1,5
839.99347,1481.2794,-313.4879,0.7156955,-0.38695383,0.9992393,1502.073,182.86047,0.10852682,0.7763751,2,5
429.99515,1481.7284,-286.252,0.36858848,-0.729398,0.97664475,1396.0845,288.849,0.17143051,0.48875862,1,6
429.99515,1481.7284,-286.252,0.36858848,-0.729398,0.97664475,1396.0845,288.849,0.17143051,0.48875862,2,6
3.5189485e+35,3.4028235e+38,-362.35974,2.7120436e+32,-0.48675188,2.6225463e+35,1407.9893,276.9442,0.16436507,0.88052076,1,7
3.5189485e+35,3.4028235e+38,-362.35974,2.7120436e+32,-0.48675188,2.6225463e+35,1407.9893,276.9442,0.16436507,0.88052076,2,7
683.3125,1518.2339,-421.55273,0.57411295,-0.4613516,0.9800822,1721.1523,-36.218872,-0.021495728,0.86282146,1,8
683.3125,1518.2339,-421.55273,0.57411295,-0.4613516,0.9800822,1721.1523,-36.218872,-0.021495728,0.86282146,2,8
inf,3.4028235e+38,-400.37292,1.5581691e+33,-0.49420035,3.3485925e+35,1383.4143,301.51917,0.17895019,0.40141314,1,9
inf,3.4028235e+38,-400.37292,1.5581691e+33,-0.49420035,3.3485925e+35,1383.4143,301.51917,0.17895019,0.40141314,2,9
409.65784,1334.8992,-320.83472,0.35165766,-0.42504326,0.9967962,1428.9099,256.02356,0.15194876,0.24316041,1,10
409.65784,1334.8992,-320.83472,0.35165766,-0.42504326,0.9967962,1428.9099,256.02356,0.15194876,0.24316041,2,10
