average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
3.694705e+35,3.4028235e+38,-240.68384,3.124773e+32,-0.22941326,2.8779159e+35,1470.2415,408.32397,0.21735947,0.7596143,1,0
3.694705e+35,3.4028235e+38,-240.68384,3.124773e+32,-0.22941326,2.8779159e+35,1470.2415,408.32397,0.21735947,0.7596143,2,0
inf,3.4028235e+38,-259.85474,9.0104394e+32,-0.21953405,2.8779159e+35,1627.0394,251.526,0.1338926,0.76881605,1,1
inf,3.4028235e+38,-259.85474,9.0104394e+32,-0.21953405,2.8779159e+35,1627.0394,251.526,0.1338926,0.76881605,2,1
inf,3.4028235e+38,-230.90479,9.0104394e+32,-0.29180732,2.8779159e+35,1546.46,332.10547,0.17678675,0.7046772,1,2
inf,3.4028235e+38,-230.90479,9.0104394e+32,-0.29180732,2.8779159e+35,1546.46,332.10547,0.17678675,0.7046772,2,2
inf,3.4028235e+38,-204.85071,5.885666e+32,-0.17067681,2.8414957e+35,1571.7422,306.82324,0.16332848,0.83387357,1,3
inf,3.4028235e+38,-204.85071,5.885666e+32,-0.17067681,2.8414957e+35,1571.7422,306.82324,0.16332848,0.83387357,2,3
inf,3.4028235e+38,-448.93762,5.885666e+32,-0.35599786,2.8414957e+35,1710.006,168.55945,0.08972775,0.7230064,1,4
inf,3.4028235e+38,-448.93762,5.885666e+32,-0.35599786,2.8414957e+35,1710.006,168.55945,0.08972775,0.7230064,2,4
3.694705e+35,3.4028235e+38,-260.90405,3.0852288e+32,-0.33093995,2.8414957e+35,1483.5972,394.96826,0.21024993,0.8215809,1,5
3.694705e+35,3.4028235e+38,-260.90405,3.0852288e+32,-0.33093995,2.8414957e+35,1483.5972,394.96826,0.21024993,0.8215809,2,5
3.694705e+35,3.4028235e+38,-226.45996,3.124773e+32,-0.64357483,2.8779159e+35,1568.4089,310.1565,0.16510284,0.7682732,1,6
3.694705e+35,3.4028235e+38,-226.45996,3.124773e+32,-0.64357483,2.8779159e+35,1568.4089,310.1565,0.16510284,0.7682732,2,6
inf,3.4028235e+38,-426.27515,9.0104394e+32,-0.67708397,2.8779159e+35,1494.29,384.2754,0.2045579,0.68656933,1,7
inf,3.4028235e+38,-426.27515,9.0104394e+32,-0.67708397,2.8779159e+35,1494.29,384.2754,0.2045579,0.68656933,2,7
inf,3.4028235e+38,-137.89636,9.0104394e+32,-0.17437784,2.8779159e+35,1353.3674,525.198,0.27957398,0.38789377,1,8
inf,3.4028235e+38,-137.89636,9.0104394e+32,-0.17437784,2.8779159e+35,1353.3674,525.198,0.27957398,0.38789377,2,8
inf,3.4028235e+38,-361.90204,5.885666e+32,-0.51988596,2.8414957e+35,1569.7473,308.8181,0.1643904,0.7342446,1,9
inf,3.4028235e+38,-361.90204,5.885666e+32,-0.51988596,2.8414957e+35,1569.7473,308.8181,0.1643904,0.7342446,2,9
inf,3.4028235e+38,-376.89,9.0104394e+32,-0.45370188,2.8779159e+35,1613.4897,265.07568,0.14110538,0.7696994,1,10
inf,3.4028235e+38,-376.89,9.0104394e+32,-0.45370188,2.8779159e+35,1613.4897,265.07568,0.14110538,0.7696994,2,10
inf,3.4028235e+38,-275.90112,5.885666e+32,-0.42135292,2.8414957e+35,1515.3124,363.25305,0.19336726,0.9800285,1,11
inf,3.4028235e+38,-275.90112,5.885666e+32,-0.42135292,2.8414957e+35,1515.3124,363.25305,0.19336726,0.9800285,2,11
560.88196,1600.0449,-169.98401,0.460357,-0.16587502,0.9983697,1458.0828,420.48267,0.22383179,0.44279835,1,12
560.88196,1600.0449,-169.98401,0.460357,-0.16587502,0.9983697,1458.0828,420.48267,0.22383179,0.44279835,2,12
3.694705e+35,3.4028235e+38,-323.83655,3.124773e+32,-2.6988792,2.8779159e+35,1553.8247,324.74072,0.17286633,0.63809574,1,13
3.694705e+35,3.4028235e+38,-323.83655,3.124773e+32,-2.6988792,2.8779159e+35,1553.8247,324.74072,0.17286633,0.63809574,2,13
3.694705e+35,3.4028235e+38,-269.96167,2.5544396e+32,-0.40245202,2.3526387e+35,1646.3062,232.25928,0.123636514,0.7297772,1,14
3.694705e+35,3.4028235e+38,-269.96167,2.5544396e+32,-0.40245202,2.3526387e+35,1646.3062,232.25928,0.123636514,0.7297772,2,14
519.9751,1527.6393,-338.35767,0.43297267,-0.31380257,1.0244232,1554.1677,324.3977,0.17268375,0.55114,1,15
519.9751,1527.6393,-338.35767,0.43297267,-0.31380257,1.0244232,1554.1677,324.3977,0.17268375,0.55114,2,15
3.694705e+35,3.4028235e+38,-338.4961,3.124773e+32,-0.46256933,2.8779159e+35,1512.8448,365.72058,0.19468078,0.90384203,1,16
3.694705e+35,3.4028235e+38,-338.4961,3.124773e+32,-0.46256933,2.8779159e+35,1512.8448,365.72058,0.19468078,0.90384203,2,16
