average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-464.14343,7.7242584e+32,-0.6938991,3.7180786e+35,1272.6013,275.44556,0.17793101,0.9644925,1,0
inf,3.4028235e+38,-464.14343,7.7242584e+32,-0.6938991,3.7180786e+35,1272.6013,275.44556,0.17793101,0.9644925,2,0
548.7805,1488.371,-420.8058,0.50371796,-0.7045884,1.0307012,1429.6616,118.385254,0.076473944,0.88390994,1,1
548.7805,1488.371,-420.8058,0.50371796,-0.7045884,1.0307012,1429.6616,118.385254,0.076473944,0.88390994,2,1
3.686699e+35,3.4028235e+38,-508.29767,4.6199988e+32,-0.7124134,4.264259e+35,1397.3018,150.74512,0.09737762,0.36655512,1,2
3.686699e+35,3.4028235e+38,-508.29767,4.6199988e+32,-0.7124134,4.264259e+35,1397.3018,150.74512,0.09737762,0.36655512,2,2
3.686699e+35,3.4028235e+38,-426.44763,4.336918e+32,-0.65608317,4.002975e+35,1697.6633,-149.61646,-0.09664853,0.31526536,1,3
3.686699e+35,3.4028235e+38,-426.44763,4.336918e+32,-0.65608317,4.002975e+35,1697.6633,-149.61646,-0.09664853,0.31526536,2,3
530.1368,1460.6326,-448.75195,0.4849876,-0.57598627,1.0546948,1350.0544,197.99243,0.12789822,0.34337726,1,4
530.1368,1460.6326,-448.75195,0.4849876,-0.57598627,1.0546948,1350.0544,197.99243,0.12789822,0.34337726,2,4
558.27313,1431.5255,-278.995,0.513562,-0.29152325,1.0363662,1447.5953,100.45154,0.06488921,0.42933983,1,5
558.27313,1431.5255,-278.995,0.513562,-0.29152325,1.0363662,1447.5953,100.45154,0.06488921,0.42933983,2,5
inf,3.4028235e+38,-284.73914,7.448578e+32,-0.3250852,4.264259e+35,1453.3395,94.7074,0.061178636,0.926987,1,6
inf,3.4028235e+38,-284.73914,7.448578e+32,-0.3250852,4.264259e+35,1453.3395,94.7074,0.061178636,0.926987,2,6
inf,3.4028235e+38,-517.4,1.20059564e+33,-0.7735182,4.264259e+35,1471.7024,76.34448,0.04931665,0.16440228,1,7
inf,3.4028235e+38,-517.4,1.20059564e+33,-0.7735182,4.264259e+35,1471.7024,76.34448,0.04931665,0.16440228,2,7
3.686699e+35,3.4028235e+38,-234.15948,4.6199988e+32,-0.30996814,4.264259e+35,1336.903,211.14392,0.13639376,0.22662897,1,8
3.686699e+35,3.4028235e+38,-234.15948,4.6199988e+32,-0.30996814,4.264259e+35,1336.903,211.14392,0.13639376,0.22662897,2,8
540.3491,1335.2216,-312.8825,0.49590924,-0.5285355,1.0408721,1353.6355,194.41138,0.12558495,0.12558495,1,9
540.3491,1335.2216,-312.8825,0.49590924,-0.5285355,1.0408721,1353.6355,194.41138,0.12558495,0.12558495,2,9
3.686699e+35,3.4028235e+38,-293.0905,4.6199988e+32,-0.37505573,4.264259e+35,1457.5122,90.53467,0.058483157,0.891988,1,10
3.686699e+35,3.4028235e+38,-293.0905,4.6199988e+32,-0.37505573,4.264259e+35,1457.5122,90.53467,0.058483157,0.891988,2,10
inf,3.4028235e+38,-524.42615,1.1132705e+33,-0.7915224,3.9376456e+35,1335.1067,212.94019,0.1375541,0.9667176,1,11
inf,3.4028235e+38,-524.42615,1.1132705e+33,-0.7915224,3.9376456e+35,1335.1067,212.94019,0.1375541,0.9667176,2,11
592.73566,1456.1698,-273.0022,0.5397245,-0.46221334,1.0563853,1650.0879,-102.041016,-0.06591597,0.2871118,1,12
592.73566,1456.1698,-273.0022,0.5397245,-0.46221334,1.0563853,1650.0879,-102.041016,-0.06591597,0.2871118,2,12
511.6101,1434.3468,-277.49194,0.47386086,-0.29407457,1.004911,1309.5198,238.5271,0.15408261,0.52733994,1,13
511.6101,1434.3468,-277.49194,0.47386086,-0.29407457,1.004911,1309.5198,238.5271,0.15408261,0.52733994,2,13
3.686699e+35,3.4028235e+38,-417.8667,4.6199988e+32,-0.6247149,4.264259e+35,1383.0654,164.98145,0.10657393,0.22461873,1,14
3.686699e+35,3.4028235e+38,-417.8667,4.6199988e+32,-0.6247149,4.264259e+35,1383.0654,164.98145,0.10657393,0.22461873,2,14
inf,3.4028235e+38,-319.50317,7.550592e+32,-0.4412529,4.264259e+35,1550.4034,-2.3565674,-0.0015222842,0.24981785,1,15
inf,3.4028235e+38,-319.50317,7.550592e+32,-0.4412529,4.264259e+35,1550.4034,-2.3565674,-0.0015222842,0.24981785,2,15
559.7625,1447.6583,-166.80481,0.516805,-0.16266443,1.0326159,1228.8325,319.21436,0.20620458,0.93515146,1,16
559.7625,1447.6583,-166.80481,0.516805,-0.16266443,1.0326159,1228.8325,319.21436,0.20620458,0.93515146,2,16
