average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-781.7655,-4.37577e+34,-1.1692108e+37,125.70782,0.976387,0.4741745,0.32689032,125.70782,1,0
inf,3.4028235e+38,-781.7655,-4.37577e+34,-1.1692108e+37,125.70782,0.976387,0.4741745,0.32689032,125.70782,2,0
inf,3.4028235e+38,-777.6178,-3.8625257e+34,-2.6433332e+37,643.2987,-9.443939,10.894501,7.5105405,410.2411,1,1
inf,3.4028235e+38,-777.6178,-3.8625257e+34,-2.6433332e+37,643.2987,-9.443939,10.894501,7.5105405,410.2411,2,1
inf,3.4028235e+38,-761.1113,-8.351661e+34,-2.6433332e+37,643.5598,-32.889954,34.340515,23.673946,272.48135,1,2
inf,3.4028235e+38,-761.1113,-8.351661e+34,-2.6433332e+37,643.5598,-32.889954,34.340515,23.673946,272.48135,2,2
4.345879e+35,3.4028235e+38,-528.53766,-8.600398e+32,-6.734112e+35,322.13867,0.976387,0.4741745,0.32689032,322.13867,1,3
4.345879e+35,3.4028235e+38,-528.53766,-8.600398e+32,-6.734112e+35,322.13867,0.976387,0.4741745,0.32689032,322.13867,2,3
11.770857,711.95306,-809.96765,0.20187606,-23.488579,322.13867,0.976387,0.4741745,0.32689032,322.13867,1,4
11.770857,711.95306,-809.96765,0.20187606,-23.488579,322.13867,0.976387,0.4741745,0.32689032,322.13867,2,4
