average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-528.51733,4.727329e+34,-10.756196,2.6906743e+37,1323.4052,159.14685,0.10734656,0.2865096,main,0
5.2838874e+35,3.4028235e+38,-372.79114,5.05666e+32,-7.314054,3.256489e+35,1069.2356,413.3164,0.27878714,0.963621,main,1
inf,3.4028235e+38,-727.426,6.856512e+33,-7.525399,3.626416e+36,1319.2026,163.34937,0.110181205,0.17006281,main,2
5.2838874e+35,3.4028235e+38,-559.7669,6.918196e+32,-3.9185672,4.4553185e+35,1264.855,217.69702,0.14683938,0.2917687,main,3
inf,3.4028235e+38,-720.62354,1.6714278e+33,-5.2466774,7.463965e+35,1307.8931,174.65894,0.11780965,0.31343666,main,4
363.96362,1335.3619,-759.155,0.37527314,-4.42653,0.99838394,1240.9504,241.60156,0.1629633,0.88401234,main,5
5.2838874e+35,3.4028235e+38,-818.40686,5.05666e+32,-17.337673,3.256489e+35,1357.26,125.29199,0.08451103,0.3403369,main,6
251.69658,1294.1655,-859.8216,0.22474201,-15.238474,0.99812275,1286.5872,195.96484,0.13218075,0.21078485,main,7
327.65536,1389.8345,-466.81897,0.36661482,-2.3419878,0.99129564,1218.3408,264.21118,0.17821378,0.93746084,main,8
inf,3.4028235e+38,-856.00604,1.3116551e+35,-22.354908,3.3768483e+37,1366.5037,116.04834,0.07827607,0.24316344,main,9
