average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
878.43054,1195.0385,-107.64636,0.8477209,-0.94127375,0.98273873,1028.8738,217.94983,0.17480406,0.95846635,main,0
434.1282,1061.7325,-570.85297,0.41480598,-1.5892942,0.927441,1170.3672,76.45642,0.06132096,0.8113516,main,1
401.81854,1073.6765,-303.25702,0.38755152,-0.89604443,0.94797724,1162.3806,84.44299,0.06772649,0.6472316,main,2
500.9817,1073.7673,-296.09436,0.47395265,-0.9196261,0.93979543,1152.7203,94.10327,0.075474404,0.5771661,main,3
500.63132,1109.0537,-25.972412,0.4933957,-0.07843493,0.9822771,1160.9702,85.85339,0.06885769,0.5447263,main,4
827.77875,1132.7361,-9.519966,0.8030331,-0.08207089,0.98905337,1056.1906,190.63306,0.15289497,0.9047665,main,5
437.49207,1102.7719,-739.8635,0.39674115,-2.674028,0.968141,1170.9065,75.917114,0.060888417,0.8023955,main,6
693.15594,1140.5875,-185.59134,0.67462474,-0.71296495,0.9859724,1029.3251,217.49854,0.17444211,0.87441516,main,7
669.29834,1077.3223,-318.65076,0.65210164,-0.82810587,0.9856694,1140.7246,106.099,0.085095435,0.4870553,main,8
730.8413,1150.7858,-227.63553,0.69109434,-0.9408811,0.973452,1121.2041,125.61951,0.10075162,0.922974,main,9
666.4066,1106.3165,-117.02168,0.641955,-0.9937194,0.9638247,1043.759,203.06458,0.16286552,0.8631174,main,10
