average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
616.5081,1665.6771,-252.89673,0.5177977,-0.22691844,1.0121831,1530.4673,149.07935,0.08876166,0.5025787,1,0
616.5081,1665.6771,-252.89673,0.5177977,-0.22691844,1.0121831,1530.4673,149.07935,0.08876166,0.5025787,2,0
634.36414,1620.1448,-399.6043,0.5169593,-0.5134989,1.004894,1258.0431,421.50354,0.2509627,0.93082035,1,1
634.36414,1620.1448,-399.6043,0.5169593,-0.5134989,1.004894,1258.0431,421.50354,0.2509627,0.93082035,2,1
inf,3.4028235e+38,-242.00012,6.172466e+32,-0.27807546,2.969944e+35,1553.122,126.42468,0.075273104,0.7279491,1,2
inf,3.4028235e+38,-242.00012,6.172466e+32,-0.27807546,2.969944e+35,1553.122,126.42468,0.075273104,0.7279491,2,2
531.429,1639.257,-360.8871,0.4443516,-0.45501798,0.99798024,1487.7386,191.80798,0.11420224,0.6827799,1,3
531.429,1639.257,-360.8871,0.4443516,-0.45501798,0.99798024,1487.7386,191.80798,0.11420224,0.6827799,2,3
511.72107,1459.0057,-312.2611,0.42930797,-0.36170128,0.9951776,1610.9149,68.631714,0.04086324,0.5206169,1,4
511.72107,1459.0057,-312.2611,0.42930797,-0.36170128,0.9951776,1610.9149,68.631714,0.04086324,0.5206169,2,4
517.0328,1494.6227,-185.03247,0.43440446,-0.20375738,0.98937804,1523.2411,156.30554,0.09306413,0.75700593,1,5
517.0328,1494.6227,-185.03247,0.43440446,-0.20375738,0.98937804,1523.2411,156.30554,0.09306413,0.75700593,2,5
448.57025,1634.5842,-440.48474,0.38080448,-0.3928704,1.0603179,1561.6808,117.865845,0.07017718,0.97322947,1,6
448.57025,1634.5842,-440.48474,0.38080448,-0.3928704,1.0603179,1561.6808,117.865845,0.07017718,0.97322947,2,6
inf,3.4028235e+38,-345.28955,6.4788114e+32,-0.41403958,3.2516466e+35,1594.0071,85.53955,0.050930142,0.8691681,1,7
inf,3.4028235e+38,-345.28955,6.4788114e+32,-0.41403958,3.2516466e+35,1594.0071,85.53955,0.050930142,0.8691681,2,7
716.93567,1666.2668,-767.9829,0.6122408,-0.7449784,1.0629902,1798.8623,-119.315674,-0.07104041,0.7355699,1,8
716.93567,1666.2668,-767.9829,0.6122408,-0.7449784,1.0629902,1798.8623,-119.315674,-0.07104041,0.7355699,2,8
527.1083,1664.5715,-543.8473,0.44254288,-0.8006794,1.0233767,1596.3231,83.22351,0.049551178,0.99108386,1,9
527.1083,1664.5715,-543.8473,0.44254288,-0.8006794,1.0233767,1596.3231,83.22351,0.049551178,0.99108386,2,9
513.1046,1563.2501,-439.06775,0.43356884,-0.44311824,1.0237398,1567.0697,112.47693,0.06696863,0.9307572,1,10
513.1046,1563.2501,-439.06775,0.43356884,-0.44311824,1.0237398,1567.0697,112.47693,0.06696863,0.9307572,2,10
3.7148727e+35,3.4028235e+38,-275.9226,3.101508e+32,-0.30309063,2.8409813e+35,1342.1656,337.38098,0.20087622,0.8023798,1,11
3.7148727e+35,3.4028235e+38,-275.9226,3.101508e+32,-0.30309063,2.8409813e+35,1342.1656,337.38098,0.20087622,0.8023798,2,11
593.21704,1578.3302,-295.1422,0.49912667,-0.26275024,1.0306118,1711.644,-32.097412,-0.01911076,0.9050544,1,12
593.21704,1578.3302,-295.1422,0.49912667,-0.26275024,1.0306118,1711.644,-32.097412,-0.01911076,0.9050544,2,12
585.6664,1510.1754,-154.64404,0.4916859,-0.23073037,0.99515355,1375.9431,303.60352,0.18076517,0.61038965,1,13
585.6664,1510.1754,-154.64404,0.4916859,-0.23073037,0.99515355,1375.9431,303.60352,0.18076517,0.61038965,2,13
620.456,1619.0804,-405.82812,0.5294256,-0.32061896,1.0161725,1671.5928,7.9538574,0.004735717,0.9639985,1,14
620.456,1619.0804,-405.82812,0.5294256,-0.32061896,1.0161725,1671.5928,7.9538574,0.004735717,0.9639985,2,14
588.81323,1642.462,-399.0453,0.49331826,-0.47849852,1.0001197,1580.4585,99.088135,0.058996953,0.7455851,1,15
588.81323,1642.462,-399.0453,0.49331826,-0.47849852,1.0001197,1580.4585,99.088135,0.058996953,0.7455851,2,15
3.7148727e+35,3.4028235e+38,-400.32092,2.9752405e+32,-0.50486755,2.7253202e+35,1497.6719,181.87476,0.108288005,0.69172806,1,16
3.7148727e+35,3.4028235e+38,-400.32092,2.9752405e+32,-0.50486755,2.7253202e+35,1497.6719,181.87476,0.108288005,0.69172806,2,16
