average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-539.0542,3.2686615e+33,-0.97945875,5.673218e+35,1367.9468,115.685425,0.07797446,0.97004217,1,0
inf,3.4028235e+38,-539.0542,3.2686615e+33,-0.97945875,5.673218e+35,1367.9468,115.685425,0.07797446,0.97004217,2,0
inf,3.4028235e+38,-579.96545,8.272587e+32,-1.1388688,4.3038826e+35,1352.0005,131.63171,0.0887226,0.1992906,1,1
inf,3.4028235e+38,-579.96545,8.272587e+32,-1.1388688,4.3038826e+35,1352.0005,131.63171,0.0887226,0.1992906,2,1
inf,3.4028235e+38,-502.85614,5.277582e+33,-0.98810977,7.369627e+35,1340.2318,143.40039,0.096654944,0.95248896,1,2
inf,3.4028235e+38,-502.85614,5.277582e+33,-0.98810977,7.369627e+35,1340.2318,143.40039,0.096654944,0.95248896,2,2
3.9203034e+35,3.4028235e+38,-536.67285,4.104214e+32,-0.94705576,3.562458e+35,1304.9214,178.71082,0.12045493,0.7444188,1,3
3.9203034e+35,3.4028235e+38,-536.67285,4.104214e+32,-0.94705576,3.562458e+35,1304.9214,178.71082,0.12045493,0.7444188,2,3
inf,3.4028235e+38,-512.7477,3.698076e+33,-1.6466596,5.2041985e+35,1380.1079,103.52429,0.0697776,0.61603695,1,4
inf,3.4028235e+38,-512.7477,3.698076e+33,-1.6466596,5.2041985e+35,1380.1079,103.52429,0.0697776,0.61603695,2,4
3.9203034e+35,3.4028235e+38,-544.0978,7.088665e+32,-0.9116093,6.1529613e+35,1346.029,137.60315,0.09274748,0.6498069,1,5
3.9203034e+35,3.4028235e+38,-544.0978,7.088665e+32,-0.9116093,6.1529613e+35,1346.029,137.60315,0.09274748,0.6498069,2,5
inf,3.4028235e+38,-751.19116,4.2961094e+33,-2.7952137,6.6865305e+35,1489.818,-6.185791,-0.004169356,0.478517,1,6
inf,3.4028235e+38,-751.19116,4.2961094e+33,-2.7952137,6.6865305e+35,1489.818,-6.185791,-0.004169356,0.478517,2,6
inf,3.4028235e+38,-637.96497,8.357308e+32,-1.4279428,3.8778787e+35,1301.2776,182.35461,0.12291093,0.9777986,1,7
inf,3.4028235e+38,-637.96497,8.357308e+32,-1.4279428,3.8778787e+35,1301.2776,182.35461,0.12291093,0.9777986,2,7
3.9203034e+35,3.4028235e+38,-497.857,4.95839e+32,-1.9864798,4.3038826e+35,1288.1233,195.50891,0.13177721,0.32553506,1,8
3.9203034e+35,3.4028235e+38,-497.857,4.95839e+32,-1.9864798,4.3038826e+35,1288.1233,195.50891,0.13177721,0.32553506,2,8
3.9203034e+35,3.4028235e+38,-615.108,4.95839e+32,-2.3573124,4.3038826e+35,1299.7986,183.83362,0.12390781,0.31454876,1,9
3.9203034e+35,3.4028235e+38,-615.108,4.95839e+32,-2.3573124,4.3038826e+35,1299.7986,183.83362,0.12390781,0.31454876,2,9
inf,3.4028235e+38,-816.8594,1.16873625e+33,-3.039568,4.3038826e+35,1298.9622,184.67004,0.12447158,0.1700861,1,10
inf,3.4028235e+38,-816.8594,1.16873625e+33,-3.039568,4.3038826e+35,1298.9622,184.67004,0.12447158,0.1700861,2,10
inf,3.4028235e+38,-623.3165,1.25638125e+33,-1.0413845,4.80417e+35,1414.95,68.68225,0.046293315,0.046293315,1,11
inf,3.4028235e+38,-623.3165,1.25638125e+33,-1.0413845,4.80417e+35,1414.95,68.68225,0.046293315,0.046293315,2,11
inf,3.4028235e+38,-590.326,1.939419e+33,-4.653627,5.3363776e+35,1276.0765,207.55566,0.13989697,0.23082842,1,12
inf,3.4028235e+38,-590.326,1.939419e+33,-4.653627,5.3363776e+35,1276.0765,207.55566,0.13989697,0.23082842,2,12
