average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
1001.71765,1358.438,-120.256256,0.8752654,-0.30288416,0.9922016,1124.8824,260.60278,0.18809496,0.9569867,main,0
903.19165,1259.6503,-191.23401,0.7910596,-0.3291954,0.98854977,1128.822,256.6632,0.18525149,0.87156844,main,1
411.58783,1248.695,-97.88379,0.37860137,-0.1605506,0.9885155,1300.9807,84.50452,0.06099272,0.124358244,main,2
741.99567,1247.4171,-179.51575,0.6607829,-0.15803501,0.98843837,1315.4397,70.04553,0.05055668,0.8740601,main,3
677.0536,1215.2067,-68.33789,0.5972014,-0.11544687,0.9887895,1256.5917,128.89355,0.09303135,0.84514534,main,4
608.0564,1188.841,-24.365845,0.5488376,-0.05386475,0.97480506,1245.9758,139.5094,0.10069353,0.8316707,main,5
689.9964,1248.9015,-519.0639,0.61138856,-0.82873625,0.97944915,1187.0668,198.41846,0.14321224,0.85993105,main,6
922.54205,1342.0751,0.7381668,0.82356054,0.020994285,0.99219745,1132.8812,252.604,0.18232168,0.9686679,main,7
812.50256,1206.5641,-205.6867,0.71823454,-0.36438048,0.9660701,1133.4434,252.04187,0.18191595,0.86797756,main,8
1073.8672,1367.4109,-0.327219,0.95026207,-0.025471762,0.99280995,441.9997,943.48553,0.6809784,0.9869545,main,9
1018.7008,1347.4388,-2.3885422,0.901231,-0.18593167,0.99328226,458.91675,926.5685,0.6687682,0.82965744,main,10
