average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-0.89019585,nan,-inf,inf,0.63279635,0.008165419,0.012739323,1.0659498,1,0
inf,3.4028235e+38,-0.89019585,nan,-inf,inf,0.63279635,0.008165419,0.012739323,1.0659498,2,0
inf,3.4028235e+38,-0.8219943,nan,-inf,inf,0.6256211,0.015340686,0.023933854,0.9709859,1,1
inf,3.4028235e+38,-0.8219943,nan,-inf,inf,0.6256211,0.015340686,0.023933854,0.9709859,2,1
inf,3.4028235e+38,-0.8897898,inf,-644.98004,inf,0.64096177,0.0,0.0,0.0,1,2
inf,3.4028235e+38,-0.8897898,inf,-644.98004,inf,0.64096177,0.0,0.0,0.0,2,2
inf,3.4028235e+38,-0.98442054,nan,-inf,inf,0.64096177,0.0,0.0,0.0,1,3
inf,3.4028235e+38,-0.98442054,nan,-inf,inf,0.64096177,0.0,0.0,0.0,2,3
inf,3.4028235e+38,-0.6211518,inf,-28.269112,inf,0.63279635,0.008165419,0.012739323,0.17176628,1,4
inf,3.4028235e+38,-0.6211518,inf,-28.269112,inf,0.63279635,0.008165419,0.012739323,0.17176628,2,4
