average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-1.0493214,-inf,-inf,164.80986,0.7266123,0.015071452,0.020320589,0.7676742,1,0
inf,3.4028235e+38,-1.0493214,-inf,-inf,164.80986,0.7266123,0.015071452,0.020320589,0.7676742,2,0
inf,3.4028235e+38,-0.71129346,nan,-inf,inf,0.62536204,0.11632174,0.15683469,0.28300184,1,1
inf,3.4028235e+38,-0.71129346,nan,-inf,inf,0.62536204,0.11632174,0.15683469,0.28300184,2,1
3.4337268e+35,3.4028235e+38,-1.0230834,inf,-42.58083,inf,0.7416838,0.0,0.0,0.0,1,2
3.4337268e+35,3.4028235e+38,-1.0230834,inf,-42.58083,inf,0.7416838,0.0,0.0,0.0,2,2
0.0015187514,0.85052687,-0.95363295,0.283164,-19.598364,88.563705,0.7416838,0.0,0.0,0.0,1,3
0.0015187514,0.85052687,-0.95363295,0.283164,-19.598364,88.563705,0.7416838,0.0,0.0,0.0,2,3
-0.0072621424,0.81194144,-0.870989,0.3025449,-125.8644,128.50021,0.7416838,0.0,0.0,0.0,1,4
-0.0072621424,0.81194144,-0.870989,0.3025449,-125.8644,128.50021,0.7416838,0.0,0.0,0.0,2,4
