average_difference,max_difference,min_difference,average_relative_difference,min_relative_difference,max_relative_difference,max_validation_fitness,difference_of_maxs,relative_difference_of_maxs,relative_difference_baseline,repertoire_id,sensor_id
inf,3.4028235e+38,-666.15015,9.995156e+33,-4.5548315,1.6044925e+36,1477.3345,70.8042,0.04573505,2.1980095e+35,main,0
inf,3.4028235e+38,-648.8453,3.0494093e+33,-2.113884,1.312128e+36,1308.5813,239.55737,0.15473896,2.1980095e+35,main,1
inf,3.4028235e+38,-517.1713,7.9158974e+33,-5.9991026,2.4966653e+36,1285.2649,262.87378,0.1697999,0.85988355,main,2
inf,3.4028235e+38,-680.8891,5.5230373e+34,-23.539995,2.912407e+37,1405.2869,142.8518,0.092273265,0.35638812,main,3
inf,3.4028235e+38,-662.22833,6.7154726e+34,-5.6673803,2.6707045e+37,1345.908,202.23071,0.13062829,0.32726106,main,4
5.155793e+35,3.4028235e+38,-484.4261,1.9880727e+33,-3.5612488,1.312128e+36,1260.2017,287.937,0.18598916,0.8385746,main,5
5.155793e+35,3.4028235e+38,-650.9323,1.2188224e+33,-9.745438,8.044228e+35,1325.8954,222.24329,0.14355515,0.33727118,main,6
inf,3.4028235e+38,-687.4567,7.283049e+32,-5.3499985,2.425494e+35,1299.8796,248.25903,0.16035968,0.33006907,main,7
inf,3.4028235e+38,-902.3826,6.8074947e+34,-9.016438,2.912407e+37,1365.122,183.01672,0.11821727,0.2526853,main,8
inf,3.4028235e+38,-688.2354,1.061551e+34,-11.530842,3.7994106e+36,1141.8191,406.31958,0.26245683,0.3560338,main,9
inf,3.4028235e+38,-541.3295,8.225866e+33,-11.721623,3.0876495e+36,1308.3435,239.79517,0.15489256,0.274194,main,10
